,X,Y,Z,RSSI
0,1985.8639407306375,-1551.5230471106604,20.39786198358342,-109.0
1,1956.6446864204884,-1563.3028999019687,20.39172765870654,-107.0
2,1942.4555948753339,-1571.8580238147872,20.3895044941673,-106.0
3,1926.5877462808694,-1583.1899719462251,20.387508072055617,-106.0
4,1916.8484163302944,-1588.9674628511953,20.386018002673065,-107.0
5,1898.377760767058,-1601.9658768200495,20.38376089364388,-106.0
6,1895.9431769581838,-1604.4097486159176,20.38365352117152,-106.0
7,1889.8990124842214,-1611.7410336642683,20.383715079673163,-103.0
8,1888.1362077264132,-1614.1847291777065,20.383813194920226,-100.0
9,1884.2743872023514,-1617.8505854724351,20.383603805872323,-102.0
10,1882.2594594181967,-1619.5169499179854,20.38343362430012,-103.0
11,1880.6645110392615,-1621.6274312852775,20.38350132369305,-104.0
12,1878.9016152353774,-1623.7379554491588,20.383520728117908,-102.0
13,1877.3066364637598,-1625.73737970893,20.38356228313366,-99.0
14,1875.7116568212984,-1627.7368036135267,20.3836048632877,-102.0
15,1873.9487865634278,-1629.9583829243822,20.383656115084943,-102.0
16,1872.2698317354696,-1631.957827583953,20.383676250586014,-102.0
17,1870.4228724557884,-1633.7352020897881,20.38359123486324,-105.0
18,1866.225280752118,-1637.956416436317,20.383448639911165,-106.0
19,1864.4623768426306,-1640.0669370646995,20.383477444076654,-100.0
20,1862.6993870762624,-1641.8442881854735,20.383421431561036,-102.0
21,1860.768477741885,-1643.73273797223,20.383346181182176,-100.0
22,1858.6697050577957,-1645.9543990037243,20.383309409788044,-102.0
23,1847.2521405655298,-1657.1739847469528,20.382909310663283,-104.0
24,1843.9781205808904,-1660.9507273561628,20.38294801464324,-102.0
25,1842.6352130965968,-1663.6164185340938,20.383256855750645,-107.0
26,1841.37616655099,-1665.8378628923824,20.383474952933398,-102.0
27,1839.9491717184792,-1668.0593492865235,20.383645702353146,-106.0
28,1828.8702160770351,-1690.3844564760802,20.386355539117375,-107.0
29,1827.7791920701013,-1692.9390254424598,20.386722393215464,-103.0
30,1819.3073145751644,-1731.144523314132,20.394583292598313,-106.0
31,1818.9781269871394,-1758.1312974942664,20.401888826211085,-100.0
32,1818.8108953088974,-1761.0188040373052,20.402639685132588,-104.0
33,1819.3203510552958,-1783.5631147268261,20.409063992288065,-96.0
34,1828.147781899028,-1823.763307085473,20.422979485221738,-85.0
35,1829.0721793475077,-1826.4284279237274,20.4240085524648,-85.0
36,1831.004812918349,-1831.2033665662861,20.42593463848579,-82.0
37,1832.0970524233232,-1833.4242196401808,20.426887351196292,-81.0
38,1834.0296898136655,-1838.199157430226,20.4288196024236,-80.0
39,1835.5425066094224,-1843.196312716514,20.430699730388287,-80.0
40,1839.1559496775117,-1853.0794180987732,20.434609672261736,-90.0
41,1841.0047047605608,-1858.1875439714756,20.43663192374666,-85.0
42,1843.5252704436398,-1863.2955000116315,20.4388526220445,-84.0
43,1844.6175185304767,-1865.5163511018793,20.439818677703204,-80.0
44,1846.0456995192833,-1867.848173552053,20.440915352071336,-87.0
45,1848.649995581743,-1871.9565996961908,20.442875896010307,-89.0
46,1850.2460471033696,-1873.955209894496,20.443926314929556,-87.0
47,1851.8420151581195,-1875.6206507904903,20.444879518393993,-84.0
48,1853.6900531323809,-1877.8413090585939,20.44607053656522,-85.0
49,1855.6220402512838,-1879.9508892310396,20.447254432986934,-91.0
50,1857.5539438875905,-1881.7272999384543,20.44834105178125,-84.0
51,1859.5697964668732,-1883.3926324627096,20.449420312791194,-84.0
52,1861.7536307299606,-1885.1689779875785,20.450582494452572,-85.0
53,1863.7695135061347,-1886.9453656594978,20.451696922915367,-85.0
54,1865.9532931949582,-1888.4995972921802,20.452795590452432,-84.0
55,1868.0530691448719,-1889.942793405152,20.453837834698188,-87.0
56,1870.0688979860568,-1891.4970666998167,20.45488953853534,-85.0
57,1872.0847276846605,-1893.0513394345685,20.45594225697194,-87.0
58,1874.2685109623512,-1894.6055685685162,20.457045259645454,-85.0
59,1876.5362430602147,-1896.0487191855593,20.45814095035943,-88.0
60,1878.719971136142,-1897.380834356492,20.459179955178712,-90.0
61,1880.9876764173684,-1898.7129272745776,20.460244710241575,-91.0
62,1883.1714346873475,-1900.1560974237946,20.461318965271357,-91.0
63,1885.4391988823559,-1901.7103015784912,20.462452275704262,-91.0
64,1887.6231022015334,-1903.7087519476834,20.46369488125675,-92.0
65,1889.6389389906512,-1905.2630198140882,20.46475612287729,-96.0
66,1891.654719205225,-1906.5951744980598,20.465751808563486,-94.0
67,1893.7544766665949,-1907.9273068801065,20.466773299254083,-100.0
68,1895.686339387278,-1909.4815948149328,20.467812589054997,-98.0
69,1897.534197574661,-1910.9248477132226,20.468794541543726,-104.0
70,1899.7179915905479,-1912.4790692015702,20.469910611635086,-94.0
71,1903.917600296871,-1915.4764976310557,20.472062637633538,-97.0
72,1906.0173625385748,-1916.808626471201,20.47309001988573,-97.0
73,1908.1172124440418,-1918.473923632071,20.474218837655652,-97.0
74,1910.6369175736297,-1920.0280541905565,20.475440814570515,-105.0
75,1912.9046647213895,-1921.4711934707382,20.476555184375133,-97.0
76,1915.4242555908845,-1922.5810971421486,20.477645508353252,-101.0
77,1917.6919462492965,-1923.8021223170854,20.478694982860606,-95.0
78,1919.875631810034,-1924.9121125251263,20.47968665672936,-97.0
79,1922.1433822917172,-1926.3552489292088,20.480805414956798,-99.0
80,1924.6630054621276,-1927.5762057147635,20.481933886591474,-100.0
81,1927.182541705512,-1928.4639927104884,20.482962575986253,-101.0
82,1929.4502068603745,-1929.5739579206577,20.48398366660908,-107.0
83,1931.6338372790499,-1930.4618319952842,20.484912959916233,-99.0
84,1934.321387657288,-1931.571684774314,20.486063086394786,-99.0
85,1936.8409852516806,-1932.68158104928,20.48716362125982,-100.0
86,1939.2765773610483,-1933.6804424164602,20.48820609389732,-106.0
87,1941.8801532571708,-1934.7903146810802,20.489334473509892,-97.0
88,1944.4837299413196,-1935.9001860155465,20.4904641096151,-100.0
89,1949.270883013966,-1937.6758126122875,20.492463698683153,-100.0
90,1951.8744322172472,-1938.6746250062013,20.493563002833067,-101.0
91,1954.2260514942877,-1939.6735037974743,20.494586463385563,-104.0
92,1956.5775526059147,-1940.2281566143567,20.495475437768942,-103.0
93,1958.845136655837,-1941.0049437764083,20.4964073490056,-100.0
94,1961.11275095767,-1941.89278653861,20.49737406193476,-101.0
95,1963.3803360039158,-1942.6695722921038,20.49830778717044,-101.0
96,1965.3959310956232,-1943.2243124440777,20.499097055236675,-100.0
97,1967.663487138747,-1943.8900405648083,20.499998525496498,-104.0
98,1970.2669214252112,-1944.4446211874217,20.500970501157713,-105.0
99,1973.038220129389,-1944.6659866610858,20.501893591470417,-98.0
100,1975.7255420635177,-1944.8873737725844,20.502791923567024,-101.0
101,1978.244880247849,-1944.9977490267192,20.503605431172474,-101.0
102,1980.9322024600026,-1945.219134224536,20.504505964352777,-98.0
103,1985.9709094381842,-1945.5509365815337,20.50617205615376,-99.0
104,1988.5741645777143,-1945.4391728661703,20.50694782098556,-98.0
105,1991.0934124674257,-1945.2163747841614,20.50766451561444,-98.0
106,1996.2998919664153,-1944.8817864760117,20.509187337217945,-102.0
107,1999.071039890391,-1944.547860567474,20.509951969505767,-103.0
108,2002.010141421637,-1944.2138876332485,20.510770448845896,-97.0
109,2004.697220607602,-1943.5468136699026,20.511409441382998,-101.0
110,2007.300383331375,-1943.1018743767565,20.512091092865383,-102.0
111,2009.9874921398668,-1942.545854773185,20.51276634084556,-105.0
112,2014.7738396533925,-1941.322918269834,20.513901077690726,-104.0
113,2017.2930240795502,-1940.8779985524568,20.514560474239744,-103.0
114,2019.81211621557,-1940.0999090552805,20.515119273744478,-98.0
115,2024.5145143497666,-1938.9880456699354,20.51626907994159,-98.0
116,2029.1327801787158,-1937.3209210371817,20.517226734566886,-104.0
117,2042.48336320873,-1931.0980509902386,20.519590277283783,-108.0
118,2001.170832222009,-1638.9202409241195,20.42454978862637,-108.0
119,1990.3350874461871,-1627.2622795134378,20.418172104319925,-97.0
120,1988.5711954511034,-1625.5969138477806,20.41719703555009,-96.0
121,1986.63926726675,-1623.5984242946108,20.41608561758608,-103.0
122,1984.8751961882417,-1621.2667195597942,20.41494266099073,-104.0
123,1983.279102738052,-1619.0460252066991,20.413881444738887,-104.0
124,1981.682980170206,-1616.7142741341486,20.412793177033457,-105.0
125,1980.08700892813,-1614.937804517559,20.41184711410212,-104.0
126,1978.4070052576676,-1612.9392445395843,20.410819616360193,-100.0
127,1976.4751131967253,-1611.0518086256823,20.409743375354893,-104.0
128,1974.459309000879,-1609.386507595784,20.40869851934395,-103.0
129,1972.611242218945,-1606.94376615563,20.40751015058821,-102.0
130,1970.5953801986402,-1605.056351320541,20.40641154085714,-101.0
131,1968.6635520096513,-1603.391026046596,20.40539598473856,-103.0
132,1966.9837631501464,-1602.1698579635352,20.40457087843579,-103.0
133,1965.219822842905,-1600.282373867553,20.403552947102337,-102.0
134,1960.768391469876,-1597.0629339385332,20.401376057775988,-102.0
135,1957.9969275409824,-1595.7310000309678,20.400191727095482,-98.0
136,1956.6530932979126,-1594.7318523486565,20.39952944010904,-102.0
137,1955.3092594219563,-1593.732704418176,20.398867593603278,-99.0
138,1953.965336917381,-1592.4003871394357,20.398122772250833,-102.0
139,1952.2015208775692,-1590.9571253413815,20.397222425261877,-105.0
140,1948.170083406613,-1588.1817910683626,20.395298242863056,-107.0
141,1935.9912581379042,-1577.7457260554177,20.38899906381452,-104.0
142,1933.891470263425,-1575.969379615158,20.38792276854108,-105.0
143,1931.959687437356,-1574.4151009371556,20.38695341415268,-103.0
144,1930.1119367072097,-1573.0829123234862,20.3860653186247,-97.0
145,1928.26418664837,-1571.750723240499,20.385178035617752,-101.0
146,1926.1644608579097,-1570.1964873043648,20.384160778718908,-103.0
147,1923.9807925477169,-1568.7533292263963,20.383146690715854,-105.0
148,1921.8813311325528,-1568.1985993946687,20.382377906825038,-106.0
149,1911.299243746677,-1562.3153847176386,20.37775544432434,-99.0
150,1909.0316081914336,-1560.8722441032687,20.376723134188587,-103.0
151,1906.7639156314117,-1559.2069900382996,20.375637508119492,-99.0
152,1904.4962241043527,-1557.5417352656268,20.37455312385419,-106.0
153,1902.2285624888125,-1555.9875361573263,20.373497143113273,-98.0
154,1898.533053007833,-1553.212086984598,20.371719565795686,-106.0
155,1896.601312494602,-1551.7688552844181,20.370793558272915,-103.0
156,1892.4857154499564,-1548.1050609177978,20.368680405985856,-104.0
157,1890.5539200712135,-1546.4397148583978,20.36770338311226,-106.0
158,1886.774562090865,-1544.1085069106,20.36601974387113,-104.0
159,1884.7589684385953,-1543.1095192296827,20.365182332091564,-103.0
160,1882.7433467535632,-1541.9994746154769,20.36431879024978,-103.0
161,1880.4756945747567,-1540.4452687236483,20.363274331028155,-103.0
162,1878.1240425669316,-1538.7800273151495,20.362179503571294,-99.0
163,1876.1922814039995,-1537.2257338140314,20.36123610424214,-103.0
164,1874.428579376973,-1536.115622260127,20.36045019814179,-106.0
165,1872.6648494559263,-1534.8944539021131,20.359638175488765,-104.0
166,1870.9009780974413,-1533.1180032297307,20.35869301905204,-106.0
167,1869.2210230281698,-1531.1194179046715,20.357719945629217,-105.0
168,1867.2891523781543,-1529.1208965203125,20.35667430913219,-103.0
169,1865.3573111039173,-1527.2334309955306,20.355656545547568,-102.0
170,1863.0055819275087,-1525.235015552881,20.354490850536752,-101.0
171,1860.8217982333815,-1523.2365566146277,20.353375560696804,-102.0
172,1858.386127718116,-1521.349217419907,20.352214923011683,-106.0
173,1856.79026358555,-1519.7948333830877,20.35137936382207,-104.0
174,1855.2784285078087,-1518.4625404518322,20.350621984034206,-105.0
175,1853.5986780655612,-1517.2413461546366,20.349843002157595,-97.0
176,1851.3310397505581,-1515.6871311629584,20.348814938204395,-101.0
177,1833.3561858610299,-1496.367847888055,20.339057832198232,-101.0
178,1832.1803026245577,-1495.2575786818434,20.338459431234682,-105.0
179,1828.0649083888143,-1492.1490296531188,20.33655056487167,-104.0
180,1825.797227830847,-1490.3726939112264,20.33548565428518,-106.0
181,1821.6819773446502,-1487.8194231955,20.333713140058382,-105.0
