,X,Y,Z,RSSI
0,1818.8108953088974,-1761.0188040373052,20.402639685132588,-99.0
1,1819.3203510552958,-1783.5631147268261,20.409063992288065,-102.0
2,1831.004812918349,-1831.2033665662861,20.42593463848579,-106.0
3,1956.6530932979126,-1594.7318523486565,20.39952944010904,-106.0
4,1921.8813311325528,-1568.1985993946687,20.382377906825038,-102.0
5,1909.0316081914336,-1560.8722441032687,20.376723134188587,-101.0
6,1902.2285624888125,-1555.9875361573263,20.373497143113273,-103.0
7,1884.7589684385953,-1543.1095192296827,20.365182332091564,-106.0
8,1882.7433467535632,-1541.9994746154769,20.36431879024978,-102.0
9,1880.4756945747567,-1540.4452687236483,20.363274331028155,-105.0
10,1792.6233626752166,-1469.835468418226,20.321312118770084,-103.0
11,1774.1463764605508,-1456.4021504533837,20.313064424266926,-103.0
12,1759.8685246423177,-1445.077847777531,20.306532730570957,-105.0
13,1758.272858244301,-1444.1897804143623,20.305891667071517,-104.0
14,1754.8290802275103,-1440.1925772081536,20.304038650978693,-105.0
15,1819.1445852525105,-1752.1342134577928,20.400282048013242,-101.0
16,1819.1493630092584,-1771.346959750765,20.405602838462503,-102.0
17,1819.3209586850573,-1786.0063540491515,20.40974947267287,-101.0
18,1819.7421603041707,-1791.3369535230188,20.411367900974405,-102.0
19,1820.1627546226837,-1794.2243136475865,20.412301247808724,-102.0
20,1820.4153987897203,-1797.1117155425904,20.413188077975477,-105.0
21,1822.2648736060942,-1805.218367508963,20.41601016289456,-100.0
22,1944.3466216159286,-1735.9988266496994,20.4327443739769,-102.0
23,1939.8949990922872,-1732.3351493506457,20.4303923492721,-98.0
24,1936.1992981060293,-1729.2265509724396,20.428425455941664,-99.0
25,1931.2440424880178,-1726.3403961514919,20.42614161361748,-97.0
26,1920.7460431921613,-1721.7898505909857,20.42174317890164,-101.0
27,1916.043012624986,-1720.014182704357,20.4198504348167,-95.0
28,1910.5842733177508,-1718.4608219671404,20.41779559074781,-97.0
29,1905.0416487719613,-1717.2406480621805,20.415810683836455,-95.0
30,1899.5831445773597,-1716.575729865687,20.414005604595065,-96.0
31,1882.1181151236046,-1722.9104576938541,20.410547542673232,-94.0
32,1875.7381402129326,-1731.01921047861,20.41087154820081,-94.0
33,1869.4420689664719,-1738.905823442883,20.411176106344747,-95.0
34,1867.0916595821343,-1742.3491706894931,20.41143056105869,-91.0
35,1865.2451808565145,-1746.1255576875333,20.411926265241256,-88.0
36,1864.7429748579543,-1752.5669538426857,20.4135505124481,-91.0
37,1864.156283758101,-1757.0093572296375,20.414604373696044,-96.0
38,1865.2493151417862,-1762.3397830523697,20.416397571372148,-97.0
39,1865.1666994520604,-1767.6705086075826,20.417852097807202,-98.0
40,1865.6717951054636,-1772.556858837683,20.419358922972354,-90.0
41,1867.0166132549798,-1777.3319383179887,20.421083851691286,-96.0
42,1868.529241464451,-1781.5516929387575,20.42270622915117,-92.0
43,1871.6382509638072,-1789.1027290106406,20.425735120973673,-100.0
44,1873.654564796774,-1792.65601553538,20.42732633018058,-101.0
45,1875.3351504766208,-1796.8757256107172,20.429009739891878,-100.0
46,1877.687369366083,-1800.42892483448,20.430705168761698,-100.0
47,1884.5763464198922,-1812.0880680748385,20.436043656485015,-104.0
48,1924.5132032454283,-1677.3663180376248,20.411011559687807,-102.0
49,1904.2740266833898,-1671.7077419530915,20.40345644562183,-104.0
50,1887.8985045598438,-1669.268747859504,20.397955093557737,-105.0
51,1872.4474152467562,-1669.60588946791,20.39349541279202,-102.0
52,1819.4678054925266,-1701.1592683503086,20.38654182619736,-101.0
53,1814.7670444023397,-1708.3790994034503,20.387138841427532,-103.0
54,1811.1580225057132,-1715.9318261032533,20.388146742442874,-106.0
55,1803.7748005282524,-1742.3650621420368,20.393240652718244,-102.0
