,X,Y,Z,RSSI
0,3132.7022670228885,-1614.201709207091,20.872965880254714,-87.0
1,3132.449919601883,-1613.2023099102714,20.872588668375606,-99.0
2,3132.449824487723,-1612.9801971975585,20.872532314444552,-78.0
3,3132.8682631962456,-1609.6483266264052,20.871893808138225,-85.0
4,3133.2042031010246,-1609.759239077259,20.872086645593352,-92.0
5,3133.540047868005,-1609.6480387992947,20.872223265042408,-93.0
6,3133.5399051470076,-1609.3148697271874,20.8721389230594,-82.0
7,3133.4557417783726,-1608.870680278342,20.87198530764664,-92.0
8,3133.3717211317594,-1608.7596599012754,20.871916020437222,-87.0
9,3133.2037749842125,-1608.7597318604348,20.871833653484853,-72.0
10,3133.119849477241,-1608.87082419598,20.87182057452111,-83.0
11,3132.4481599911023,-1609.0932247001608,20.871547372207022,-101.0
12,3135.9739342081148,-1606.5374168948206,20.872631623158313,-92.0
13,3136.5615550694997,-1606.0929393678143,20.872807944524826,-90.0
14,3136.3933232802456,-1605.4266732514748,20.872557199980744,-89.0
15,3136.225281980534,-1605.204632564632,20.872418670275962,-77.0
16,3136.1412137205816,-1604.9825558609991,20.872321374424953,-81.0
17,3135.972839163251,-1603.9831206596896,20.871986692603894,-91.0
18,3136.140309069872,-1602.8724850520418,20.871789047542233,-90.0
19,3136.4760582390136,-1602.539171921104,20.87186995135357,-83.0
20,3136.2241392329192,-1602.5392799646354,20.871746280976364,-82.0
21,3136.308159850503,-1602.6503003090963,20.87181549651027,-80.0
22,3136.140213843228,-1602.6503723352578,20.871733052864986,-84.0
23,3136.2240916185697,-1602.4282236053623,20.871718288539146,-73.0
24,3136.392037620398,-1602.4281515773578,20.871800734294002,-86.0
25,3136.4760582390136,-1602.539171921104,20.87186995135357,-87.0
26,3136.3080170031835,-1602.3171312330885,20.87173152137165,-80.0
27,3136.2240916185697,-1602.4282236053623,20.871718288539146,-79.0
28,3136.3080170031835,-1602.3171312330885,20.87173152137165,-72.0
29,3136.223853545728,-1601.8729418123735,20.871578357168584,-83.0
30,3135.8036553145903,-1601.0957273548847,20.87117644036012,-74.0
31,3136.2235678590105,-1601.2066036607498,20.87141050411538,-79.0
32,3136.3914185985877,-1600.984418914282,20.871437015152626,-90.0
33,3136.4753915824585,-1600.9843828987955,20.871478239729047,-90.0
34,3136.22313932837,-1600.2070964300963,20.871158855618134,-88.0
35,3136.055050541499,-1599.8739993781494,20.870992566637863,-78.0
36,3135.970934736149,-1599.5408663111039,20.87086751665315,-74.0
37,3136.4748677808398,-1599.762762950805,20.87117073308007,-78.0
38,3136.5587931333757,-1599.651670575542,20.87118401533939,-83.0
39,3136.558650274347,-1599.318501498472,20.87110019571101,-69.0
40,3137.146603917351,-1599.651418432847,20.87147262662256,-90.0
41,3137.482543429428,-1599.7623306895773,20.87166551428964,-90.0
42,3137.734319427509,-1599.4290535246819,20.87170540936908,-92.0
43,3138.322368426415,-1599.9840830836083,20.872133845688637,-93.0
44,3138.9100839275993,-1599.7617180817,20.872366726535738,-91.0
45,3140.0017802167768,-1599.8723057873638,20.872931109453514,-81.0
46,3140.5895433378632,-1599.760997009105,20.873192091264336,-82.0
47,3144.202481436294,-1604.645925175248,20.876199556958145,-92.0
48,3144.0348695134317,-1605.4233918886503,20.87631316180011,-91.0
49,3144.118985753338,-1605.7565248595404,20.876438624774444,-88.0
50,3143.9513260644126,-1606.4229352120572,20.876524306970694,-85.0
51,3143.7836186171203,-1606.9782892030928,20.87658199217957,-90.0
52,3143.615815690813,-1607.31153047355,20.87658357097966,-90.0
