,X,Y,Z,RSSI
0,3132.8682631962456,-1609.6483266264052,20.871893808138225,-96.0
1,3133.540047868005,-1609.6480387992947,20.872223265042408,-96.0
2,3133.6236403532703,-1608.759551956118,20.87203957821239,-96.0
3,3133.3715308474093,-1608.315434471191,20.87180362932727,-96.0
4,3136.225281980534,-1605.204632564632,20.872418670275962,-92.0
5,3136.1412137205816,-1604.9825558609991,20.872321374424953,-99.0
6,3136.4760582390136,-1602.539171921104,20.87186995135357,-96.0
7,3136.2241392329192,-1602.5392799646354,20.871746280976364,-96.0
8,3136.2240916185697,-1602.4282236053623,20.871718288539146,-93.0
9,3136.392037620398,-1602.4281515773578,20.871800734294002,-96.0
10,3136.4760582390136,-1602.539171921104,20.87186995135357,-96.0
11,3136.3080170031835,-1602.3171312330885,20.87173152137165,-96.0
12,3136.2240916185697,-1602.4282236053623,20.871718288539146,-94.0
13,3136.3080170031835,-1602.3171312330885,20.87173152137165,-92.0
14,3136.223853545728,-1601.8729418123735,20.871578357168584,-96.0
15,3136.4753915824585,-1600.9843828987955,20.871478239729047,-96.0
16,3136.4748677808398,-1599.762762950805,20.87117073308007,-96.0
17,3136.558650274347,-1599.318501498472,20.87110019571101,-89.0
18,3137.146603917351,-1599.651418432847,20.87147262662256,-88.0
19,3137.482543429428,-1599.7623306895773,20.87166551428964,-96.0
20,3138.322368426415,-1599.9840830836083,20.872133845688637,-97.0
21,3138.9100839275993,-1599.7617180817,20.872366726535738,-102.0
22,3144.0348695134317,-1605.4233918886503,20.87631316180011,-96.0
23,3144.118985753338,-1605.7565248595404,20.876438624774444,-96.0
24,3143.7836186171203,-1606.9782892030928,20.87658199217957,-96.0
25,3143.615815690813,-1607.31153047355,20.87658357097966,-96.0
26,3143.44815592032,-1607.9779408138058,20.876669428582545,-92.0
27,3143.196284445936,-1608.0891054550457,20.876573571854816,-96.0
28,3142.860535326931,-1608.4224188918931,20.876492606659852,-96.0
29,3142.440669977851,-1608.4225993264572,20.876286074992848,-96.0
30,3141.9367361557947,-1608.2007031021094,20.875982083750127,-96.0
31,3141.7687423228413,-1608.0897188996785,20.87587140182894,-96.0
32,3139.501517201275,-1608.2017489789307,20.874784936827123,-96.0
33,3135.722681559481,-1608.0923139292593,20.872901040870158,-96.0
34,3134.4631331535365,-1608.2039102885594,20.872311026784327,-96.0
35,3132.196335863478,-1609.3154453202994,20.87148007919868,-96.0
36,3130.852814113002,-1609.4270770245587,20.87084962857095,-96.0
37,3129.257420579887,-1609.6498726423106,20.870124184654514,-96.0
38,3125.730456137441,-1609.4292682680139,20.868341455231004,-96.0
39,3121.951620066562,-1609.319826102668,20.86646568359672,-96.0
40,3120.020286586243,-1609.4317067371442,20.86555029879962,-96.0
41,3118.08914240263,-1609.9878122911714,20.864747975127333,-96.0
42,3116.157997925959,-1610.5439173340494,20.863946285370393,-96.0
43,3111.8755590847263,-1610.9899664277148,20.8619714014139,-95.0
44,3109.8602991231382,-1611.2129364689047,20.861046360164853,-96.0
45,3107.9291065116395,-1611.6579829807022,20.860219109398457,-96.0
46,3105.8299202889925,-1611.9920439559498,20.859282669108673,-92.0
47,3103.646713637272,-1612.2150836102837,20.85827798021141,-93.0
48,3101.5475741466757,-1612.6601997135772,20.85737114408725,-96.0
49,3099.1964679744965,-1612.9943656241246,20.85631464146203,-101.0
50,3096.7613414450902,-1613.2175099821043,20.855190138401717,-96.0
51,3094.410281855571,-1613.66273071285,20.8541636135482,-96.0
52,3090.6320540520674,-1614.9970050007623,20.852672855163593,-96.0
53,3088.617073686769,-1615.8863073256996,20.851923971077202,-96.0
54,3086.769851708606,-1616.3313127801805,20.851144039392814,-93.0
55,3084.6707568403726,-1616.8874803912852,20.850271276856272,-96.0
56,3082.6558220291754,-1617.8878374263743,20.849552794477308,-96.0
57,3080.7247663149624,-1618.6660458192346,20.848819044703088,-96.0
58,3078.793616702966,-1619.2221409866497,20.84802940473624,-92.0
59,3076.862513511051,-1619.8892920015257,20.847268689853802,-92.0
60,3075.015476546999,-1620.7785199072998,20.846605661617392,-96.0
61,3073.000399380311,-1621.445705209317,20.845805860438826,-93.0
62,3071.0692950731354,-1622.1128546915234,20.84504712922159,-96.0
63,3068.970430315228,-1623.224299567662,20.844321769847173,-96.0
64,3066.8714717962407,-1624.113631130103,20.843540553350884,-96.0
65,3064.688586035543,-1625.1140536350777,20.842748253687347,-94.0
66,3062.8414532707843,-1625.7811657487987,20.84203267510209,-97.0
67,3060.658427058373,-1626.4484179835888,20.84115677702193,-102.0
68,3056.880511355921,-1628.560069287908,20.839887728761187,-96.0
69,3052.7666074732206,-1630.449746152439,20.838404145173808,-96.0
70,3048.652655180207,-1632.2283643421422,20.836895259248912,-84.0
71,3042.523524908799,-1634.452044397005,20.834543611723724,-96.0
72,3040.508441007946,-1635.119220731929,20.833755489429308,-96.0
73,3038.409383355621,-1635.786431401406,20.83292813455986,-96.0
74,3032.1122080998502,-1637.7880597893513,20.83045062954734,-96.0
75,3026.15073934622,-1639.345318348539,20.828024498987308,-96.0
76,3019.3489377057126,-1639.4591862189698,20.824834973008446,-96.0
77,3009.1037684470293,-1638.4639017353202,20.81974389053861,-96.0
78,2999.278696671039,-1638.0237124704415,20.815009519841222,-96.0
79,2994.6602954781333,-1638.3587743038722,20.81292882498752,-96.0
80,2984.163120296145,-1637.1414453282887,20.80770264106999,-96.0
81,2981.81177453976,-1636.9202917194455,20.806547639701517,-96.0
82,2968.8792852693514,-1635.481820649307,20.800153596798005,-96.0
83,2966.1920019584095,-1635.1497420222302,20.79881976083638,-96.0
84,2963.7568189952817,-1635.261785729743,20.797718161461088,-96.0
85,2958.8024345444237,-1635.3748483345316,20.795450301133812,-93.0
86,2952.923984089313,-1634.5998297991787,20.792530817053734,-96.0
87,2950.1527732464997,-1634.3788355403576,20.791193506588773,-96.0
88,2947.549598804301,-1634.3798852473578,20.789991975509995,-96.0
89,2942.595036000035,-1634.0487114548412,20.78762248970066,-96.0
90,2939.9917277691716,-1633.7165894090265,20.786338428065424,-96.0
91,2937.3044910106664,-1633.4955565199707,20.78504536271151,-96.0
92,2934.53328105739,-1633.2745563409967,20.783714866879055,-96.0
93,2931.6781424269548,-1633.1646451316744,20.782375568757182,-97.0
94,2928.990906120633,-1632.943609187029,20.78108602217015,-97.0
95,2926.6396078109456,-1632.8334941914968,20.779979989774304,-92.0
96,2924.120362872393,-1632.7234455973835,20.77879795413205,-89.0
97,2921.4332156625196,-1632.7245195846938,20.777568630967355,-96.0
98,2918.494148401599,-1632.7256931285265,20.77622535195039,-96.0
99,2915.4710635281585,-1632.6158426141603,20.77481658947562,-96.0
100,2912.3639611801254,-1632.3949679393977,20.773342466891414,-96.0
101,2909.5927523958267,-1632.1739583094786,20.772022826450705,-93.0
