,X,Y,Z,RSSI
0,4971.461080644899,-2900.44132176896,22.495748762794783,-97.0
1,4971.460929690797,-2900.219209103156,22.495647404917655,-105.0
2,4971.878530664735,-2896.887233582947,22.49445463942886,-100.0
3,4972.214498381363,-2896.998061488351,22.494766618866404,-106.0
4,4972.550088639238,-2896.5536077100546,22.494825528424705,-96.0
5,4972.465813617674,-2896.109439485487,22.494557745102046,-106.0
6,4972.213818984631,-2895.998554482521,22.49431110896911,-101.0
7,4972.381463113776,-2895.5542149260464,22.494239396898006,-106.0
8,4972.129921424689,-2896.109667925123,22.494296371983072,-102.0
9,4971.458287994802,-2896.332237426409,22.4938748936198,-107.0
10,4975.067694066374,-2894.219710875795,22.495723973509087,-102.0
11,4974.983418916052,-2893.7755426792937,22.4954563187011,-98.0
12,4975.570927908017,-2893.3309173325674,22.49571175198838,-94.0
13,4975.402528652826,-2892.6646936178895,22.495277675536936,-100.0
14,4975.234431567206,-2892.4426952389244,22.49504582189289,-96.0
15,4975.150307494285,-2892.2206397126693,22.494879362083232,-105.0
16,4975.148872363231,-2890.1105693489994,22.493919497398554,-108.0
17,4975.484537664073,-2889.777171766401,22.49402953512238,-98.0
18,4975.14872129654,-2889.88845667908,22.493818498742023,-95.0
19,4975.40048915249,-2889.6661725765757,22.49391365610197,-101.0
20,4975.484537664073,-2889.777171766401,22.49402953512238,-102.0
21,4975.316440642307,-2889.555173386227,22.493797781219246,-99.0
22,4975.232543204775,-2889.666286865558,22.49378289040735,-94.0
23,4975.316440642307,-2889.555173386227,22.493797781219246,-96.0
24,4975.232165531798,-2889.111005189721,22.493530449086673,-97.0
25,4975.399507170298,-2888.222440218081,22.49325741108078,-108.0
26,4975.231032513949,-2887.445160158838,22.492773417685406,-100.0
27,4976.154357205085,-2886.8892498433997,22.493240438298713,-103.0
28,4976.490324528948,-2887.000077554769,22.493552467795897,-98.0
29,4976.742016685713,-2886.666737068701,22.493597336759166,-96.0
30,4977.330205095338,-2887.2216185970856,22.494307402767923,-103.0
31,4979.009588424144,-2887.109418714488,22.49556536363205,-100.0
32,4979.597323435608,-2886.9979620462236,22.495972963099465,-105.0
33,4653.883504621519,-2914.3103065388577,22.26280226332158,-93.0
34,4612.3947617468675,-2904.8968060069765,22.22840364678245,-94.0
35,4607.355882950679,-2904.1225884887176,22.224413609163143,-96.0
36,4599.209580274882,-2902.683984655936,22.217886288031785,-105.0
37,4537.569240008144,-2896.170174286922,22.17083176744473,-103.0
38,4512.961298496101,-2889.9662481088353,22.150577100904886,-96.0
39,4507.670042520385,-2888.414722988565,22.146136316353715,-109.0
40,4500.1114509092295,-2886.753533579559,22.14005273166813,-85.0
41,4455.937690099452,-2880.228263136804,22.106126720609225,-96.0
42,4439.729577917104,-2878.0169959094296,22.093839727632137,-108.0
43,4431.91976684214,-2877.466452375737,22.088167093005616,-108.0
44,4408.237752936263,-2874.704360184806,22.070530666886082,-102.0
45,4367.340343135924,-2870.2866494966925,22.040442078171715,-97.0
46,4362.385486827837,-2869.512212939078,22.03670685642216,-97.0
47,4359.698160301528,-2869.1806467607134,22.03472254712417,-78.0
48,4356.842888536752,-2868.849179677693,22.032624872467792,-98.0
49,4351.384462173021,-2868.5192612718984,22.02875527065966,-92.0
50,4346.59795015131,-2868.4110521247267,22.02544749162611,-93.0
51,4338.619881514629,-2867.305227036818,22.0195250248762,-93.0
52,4333.328876246404,-2866.0867447199703,22.015384360766944,-91.0
53,4325.602467548853,-2864.5365307225566,22.00944922434117,-87.0
54,4320.563253289795,-2863.095777416912,22.005390168870864,-96.0
55,4288.985229576566,-2855.7846490641487,21.980822715845076,-108.0
56,4286.54969901997,-2855.230795505299,21.978939228547187,-100.0
57,4281.930881775729,-2854.6782201561805,21.975593304537103,-96.0
58,4279.327471945036,-2854.2355188990023,21.97364998567429,-97.0
59,4273.952513433665,-2853.0170427345215,21.96950476805899,-99.0
60,4267.150282569781,-2852.2436213362394,21.96461012395677,-99.0
61,4261.691678521872,-2851.5804669099934,21.960668566639345,-107.0
62,4258.752380861952,-2851.137954109381,21.95850983708455,-105.0
63,4255.981093239818,-2850.8063987111746,21.956514145925823,-98.0
64,4253.293649251453,-2850.252680713217,21.954475985954623,-99.0
65,4250.9420957578595,-2849.6987664356398,21.952662450786956,-98.0
66,4248.758552156212,-2849.255810153234,21.951011268007345,-101.0
67,4246.323349160701,-2849.257224936454,21.949392519576417,-106.0
68,4243.383988938537,-2848.7036496046667,21.947191259403596,-98.0
69,4237.169122513698,-2847.152464668131,21.942371247030795,-95.0
70,4221.968562865862,-2844.4959050959274,21.931117698050876,-107.0
71,4211.638990807423,-2842.836017039913,21.923556552603202,-106.0
72,4208.783672123455,-2842.3934357701783,21.921476768172056,-107.0
73,4183.6728640393585,-2837.077141569224,21.902607519943167,-103.0
74,4175.526529070868,-2835.304896439697,21.89648701563895,-104.0
75,4173.090823841914,-2834.4178360084597,21.894500024148094,-105.0
76,4168.3038304733755,-2833.4210593034695,21.89093038359121,-107.0
77,4166.20433231386,-2833.0890868308074,21.889412815199183,-97.0
78,4163.348956968882,-2832.535431454963,21.887304537038652,-98.0
79,4158.142230847347,-2831.7609998824205,21.883568184102025,-92.0
80,4155.370828942474,-2831.207293629633,21.88151823229948,-96.0
81,4137.148460617349,-2830.5512895554766,21.869397658838473,-95.0
82,4134.54519366799,-2830.3306494331173,21.867613893693754,-99.0
83,4086.510369535504,-2825.5822314141265,21.834591313694798,-91.0
84,4041.416966072398,-2825.0520152510553,21.805665310142707,-92.0
85,4033.6079150933197,-2825.7226661045224,21.801026944423075,-95.0
86,4031.0048365805983,-2825.8351581791926,21.79943360134001,-108.0
87,4028.401819149441,-2826.0587056821173,21.797890680169374,-106.0
88,4012.278293787237,-2824.512782506558,21.787055829933234,-102.0
89,4006.903766566796,-2823.9604480943945,21.783436896515276,-106.0
