,X,Y,Z,RSSI
0,1977.8553057950367,471.5994515615445,-70.87630747760866,-101.0
1,1958.2131240469803,469.70613982109614,-70.48249939757585,-99.0
2,1948.7281708634437,467.37136301388483,-70.28557206263184,-99.0
3,1929.3387399409503,461.9243270603349,-69.89185578966246,-98.0
4,1919.0984615896389,459.1451705912852,-69.89514179241567,-102.0
5,1908.6902301918824,456.36597029541434,-69.6984603480714,-100.0
6,1834.6573467402695,436.57853192141687,-68.52154192058816,-100.0
7,1824.0810054090603,434.6878921392363,-68.52470040689848,-99.0
8,1793.1907300140967,432.34806298322746,-69.1336065126324,-98.0
9,1782.8660694094651,431.67922756086995,-69.7365420921632,-98.0
10,1772.0376895923662,430.78814055395765,-69.9396157096893,-98.0
11,2947.0907469655112,1088.4232882629,-138.02704975183724,-101.0
12,2926.9501558794022,1063.202465360007,-125.04057290286991,-102.0
13,3361.925227073045,1214.2090052108078,-127.79942287714096,-102.0
14,1855.8935345915615,442.24788527462954,-68.71501552960237,-101.0
15,431.3933967065373,185.7004146205157,-5.382722565448105,-103.0
16,420.1449763104454,182.03487037463213,-5.383578273714266,-101.0
17,415.612132287216,178.25865376851075,-4.983981730113214,-105.0
18,409.23271294559765,169.15155803723698,-3.384642244527282,-103.0
19,405.2873934381155,166.5970067750824,-2.784961190657715,-97.0
20,397.4803746275831,168.04030576959187,-2.1854138294022634,-101.0
21,371.79246947351174,181.47687356529622,-2.1865916704888084,-103.0
22,370.28147609314857,181.14362530427454,-2.186688937150192,-105.0
23,370.1975022679788,181.2546668445965,-1.786690640937594,-97.0
24,370.7010857974545,181.58782966551058,-0.5866519341231796,-103.0
25,370.6171408049059,181.5878254087176,-0.5866568055459825,-102.0
26,370.3653286803991,181.3657040273049,-0.7866777471939228,-99.0
27,367.4273099419596,180.4771041216193,-0.9868726943778583,-104.0
28,364.90898736066356,179.92169213523167,-0.987032788611634,-99.0
29,361.88701075518816,179.0330845672335,-0.987229781729827,-97.0
30,358.19350577329357,177.47810231640003,-0.9874815357396326,-101.0
31,348.791851566176,173.47958969405826,-0.9881121108906655,-99.0
32,343.16761361303827,171.4802891276496,-0.7884709447692617,-102.0
33,218.84652218518823,111.94878972205936,4.004733856157908,-101.0
34,207.93402647536087,97.06683655647328,3.2041248703153973,-99.0
35,202.30983184925503,90.7364281484072,3.0038508392496044,-102.0
36,198.86812507405517,88.07096653912365,2.803705305103955,-104.0
37,191.14519854918447,83.96164842054938,2.8034139754871394,-99.0
38,186.94794056087397,82.18462654158473,2.8032665519674853,-102.0
39,178.72130545402862,79.07482494691612,2.602991664602654,-101.0
40,157.1472705108888,74.18782454064592,2.002365598765536,-97.0
41,151.5228575445698,75.52039567860922,1.6022453749426024,-96.0
42,151.5228575445698,75.52039567860922,1.6022453749426024,-102.0
43,145.73056686690555,76.18662530789426,1.2021185393556204,-94.0
44,142.5406143598041,76.29762191327309,1.0020478854713304,-92.0
45,139.18277150240067,76.29755960317411,0.8019738337225859,-96.0
46,133.30654274010817,76.07533584302543,0.8018458315896013,-88.0
47,130.7881592814252,76.18634985948968,0.6017950977885423,-85.0
48,128.85738707373733,76.519484523034,0.801759852279743,-84.0
49,127.26240191007139,76.9636850464229,0.8017332323422173,-92.0
50,125.07978234595134,78.07421854040915,0.8017036471975316,-89.0
51,124.66004384118385,78.2963231432659,1.0016981720984486,-91.0
52,124.32425921088269,78.2963174241455,1.0016916272057497,-100.0
53,123.82058038503702,78.40736598798587,1.0016832113341918,-89.0
54,123.40085159368225,78.51841847170815,0.8016764579554384,-88.0
55,121.88980212542603,79.40684755848734,1.001658468368211,-87.0
56,121.55400646653943,80.07318464857424,1.0016604205613873,-89.0
57,120.88242451310573,80.85057330844076,1.0016575051197825,-102.0
58,120.29479430660531,81.294792069919,1.001652072260722,-94.0
59,119.79111961019419,81.62796027023998,0.6016468701778201,-99.0
60,119.45533692680895,81.51689765455698,0.6016391578744635,-94.0
61,118.95165836438035,81.62794656090205,0.6016311813761384,-88.0
62,118.36403369604722,81.73899414469514,0.6016216906575403,-94.0
63,116.85300347909488,81.73896983277017,0.6015938683825889,-82.0
64,112.15200694907946,82.62735316035851,0.601521072012233,-91.0
65,109.96939130376234,83.73789121145487,0.6014976396539309,-89.0
66,107.45098544069675,85.2926534578662,0.6014754280811186,-96.0
67,104.4288979156546,87.29163784872706,0.6014524130129442,-96.0
68,97.7970937538863,91.955942361419,0.8014131287788936,-95.0
69,94.77500739867403,94.28810206283845,0.8014017029108744,-99.0
70,91.92081339031354,96.50920497753637,1.0013932914954808,-94.0
71,88.89873493792622,98.50819569893999,1.001381147208802,-103.0
72,85.45692603141502,100.72929699343676,1.0013689450125658,-90.0
73,77.81780303708085,105.0604392662271,1.001341347213045,-86.0
74,73.95627595393928,106.83731306743091,1.001325055903333,-88.0
75,70.34659572266546,108.05890913682968,0.8013049079031896,-97.0
76,66.98875790325312,108.61416320403225,0.8012782638619509,-89.0
77,58.42629574152178,107.28140428220631,0.8011715939807074,-84.0
78,53.893233304159246,105.39339507213771,1.0011001852666965,-83.0
79,49.36016960554441,103.61644916834828,1.0010343637938213,-75.0
80,44.91104272396595,102.72796030807254,1.2009871262303828,-77.0
81,38.61511678778344,99.72937912564466,1.4008982572680235,-73.0
82,36.76832137962964,96.84188474515757,1.4008427596306054,-72.0
83,36.0967703194833,93.5101681173155,1.4007890955918756,-78.0
84,36.60046283334675,89.95634031423297,1.6007407262421247,-69.0
85,41.0496346806953,83.84822056624797,1.8006843503983605,-82.0
86,44.575387106189865,81.071813713044,1.8006720025564371,-79.0
87,48.101140704086774,78.29540611068494,2.000662812507092,-81.0
88,51.29111367027325,75.5190004054475,2.000654074118525,-83.0
89,53.89346887895245,72.29836336833802,2.000638092951293,-85.0
90,57.4192761901526,64.08016725826415,1.8005807462431969,-82.0
91,58.00693742978862,59.63788990890752,1.600542870454989,-76.0
92,57.41934870520652,55.30666013513345,1.4004984420654336,-75.0
93,55.740451765586236,51.41965018253274,1.200450971109132,-73.0
94,49.78030589327622,44.089841029196556,0.8003467300949365,-81.0
95,46.1706266068255,40.758105299628255,0.6002974044030257,-78.0
96,42.309102574645216,37.42636852101241,0.6002501905778904,-75.0
97,38.27968288091292,34.09463399066208,0.40020604814715144,-74.0
98,34.08236373063543,30.985013969995826,0.4001663708988372,-73.0
99,26.191391816431626,25.765297022402592,0.4001058623490724,-77.0
100,22.665635109842576,23.32202871989397,0.40008295469883587,-70.0
101,19.4756639352766,20.656648786042354,0.4000632199958688,-67.0
102,16.705425218644507,17.547042199233967,0.6000460388601667,-67.0
103,13.599402953932396,11.327837640023713,0.6000245614689935,-66.0
104,12.843885251456502,8.66246567039117,0.6000188090964714,-68.0
105,12.508101784880655,6.330266018089418,0.4000153972551551,-67.0
106,12.340211737754007,3.998066398424923,0.40001317811997433,-63.0
107,12.42416272063873,1.6658672142781101,0.4000123016557112,-65.0
108,14.01916467733948,-2.55430008650684,0.40001589809283333,-64.0
109,15.61416278178511,-4.109096389296193,0.4000204118354083,-65.0
110,17.12521497161575,-5.663892715257706,0.20002547895029738,-64.0
111,18.216531289335343,-7.107632541282431,0.20002994723649653,-62.0
112,18.468375838126413,-8.10714617490335,3.186496115706349e-05,-60.0
113,18.80416448987941,-8.107145318977402,3.284447253307265e-05,-61.0
114,564.5481439870155,-33.850708606866874,-16.77496140835188,-103.0
115,-1533.5068436037554,379.9866303139371,-172.60457550672322,-103.0
116,-1533.17485114613,367.881299182159,-177.80536672076363,-103.0
117,-1532.8490659265012,332.1203606843311,-188.20741218501993,-103.0
118,-1530.9356922245124,272.03710466478384,-208.21072391790943,-103.0
119,-1530.1868054938502,249.04765886864774,-215.8118448727756,-103.0
120,-1446.296513387315,44.123684399396836,-287.43611274386865,-104.0
121,-1269.2923440269262,129.05110275910218,-176.27257956373242,-102.0
122,-1260.723970272048,151.0393163530038,-166.67379234316368,-103.0
123,-1091.7668135558913,474.6384246562886,-129.28899523544956,-106.0
124,-1075.8482384861888,248.51843625585238,-113.70454480107908,-105.0
125,-1076.1857709782707,236.6351572371346,-113.70494095241183,-107.0
126,-1077.1983422525516,201.207439875471,-113.70598913150494,-102.0
127,-1079.641691956872,141.12481308056672,-113.90719279675582,-102.0
128,-1080.0633466866254,128.13095698227056,-113.90739642706733,-102.0
129,-798.3447618477601,51.24181265603749,-109.74990316479557,-101.0
130,-763.3356006967563,78.55859564931875,-109.5539042286447,-98.0
131,-757.2064697675014,87.55373807891259,-109.35451633338826,-105.0
132,-747.2986548992134,107.21016926808414,-109.35538234671131,-101.0
133,-736.465056726796,150.18890776688443,-108.75577134614251,-101.0
134,-733.2739094681822,161.84978655152898,-108.75585256758454,-98.0
135,-729.7469974444437,173.39957436570072,-108.7559522207042,-100.0
136,-715.051872166811,219.48763506549201,-108.95619135380403,-103.0
137,-695.4875917448451,268.57377709344956,-107.15646904026295,-103.0
138,-548.7498986656543,286.55296019508125,-109.56997643950882,-101.0
139,-539.4323482000872,281.55460804551313,-109.57099323573635,-102.0
140,-531.038280976806,275.44575271639536,-109.77196397584505,-102.0
141,-513.7465543099369,261.22896282926,-109.97397767183884,-102.0
142,-504.5969915218115,254.00948514600367,-109.97499929973966,-96.0
143,-472.61581596824703,221.8002215211268,-110.17864988599855,-100.0
144,-467.99943553795566,212.13779799835473,-110.57931924980468,-103.0
145,-460.361650085335,191.59138866419266,-110.78052609388106,-98.0
146,-458.09577487215876,181.04063904982104,-110.98099792597081,-97.0
147,-456.4175397895669,170.1567490550138,-111.18141841630523,-96.0
148,-454.82324588311747,159.05074099187868,-111.18181942687498,-98.0
149,-450.96382882165574,124.73324916193289,-111.38285830897485,-96.0
150,-449.7053606502496,112.96091244358098,-111.5831669079254,-97.0
151,-448.446881114379,101.07751315505952,-111.58345524492037,-97.0
152,-445.8459214626527,77.97706524403307,-111.58396233143158,-100.0
153,-444.839273360673,66.31580283034995,-111.78416473145569,-103.0
154,-442.4901675778882,42.660076596120966,-111.78453045726424,-96.0
155,-439.7212920162167,19.448563628860967,-111.9848349488181,-103.0
156,-437.5393204490152,8.009348015091513,-111.98500946517,-96.0
157,-423.8574808097498,-22.532701921107908,-111.78589714811687,-103.0
158,-400.5225008922119,-74.06541471736712,-111.18701181153993,-100.0
159,-388.01584099593214,-107.93909719165872,-111.18729934517164,-100.0
160,-379.2022615200824,-130.04030816089337,-111.18741536801265,-97.0
161,-368.96140113857086,-150.69781249924958,-111.18755942391284,-103.0
162,-353.26340459759774,-165.6915466918234,-110.78807413724125,-99.0
163,-343.86121714789596,-171.6891713977741,-110.38842820673032,-102.0
164,-322.87396105597634,-180.6858915600867,-109.78927443297037,-103.0
165,-302.05445362780176,-186.68396170778382,-109.59011973383032,-102.0
166,-280.47940798708504,-194.0147090685309,-109.39088424914004,-92.0
167,-247.15134540439033,-205.01075850558706,-109.59191598111036,-90.0
168,-235.81810049953455,-208.78713869552035,-109.59222165288831,-94.0
169,-191.0725389766507,-223.5591577062311,-105.79321502445059,-93.0
170,-103.00752353793261,-213.23194637192478,-90.79559670569445,-91.0
171,-92.34569774998457,-209.67811928789212,-87.9958778400365,-90.0
172,-81.85179799058751,-205.90218016066387,-85.79614423560851,-98.0
173,-46.84411414676936,-169.69714525118863,-76.59756543503102,-96.0
174,-42.058871593803126,-159.81284388634893,-71.39785465944931,-98.0
175,-33.32795239353126,-139.71114542755268,-62.998379286980295,-97.0
176,-25.43658950741625,-118.72100678175914,-53.79884182958814,-99.0
177,-18.80452432770396,-97.17562404168044,-44.399230304315864,-98.0
178,99.38989983817902,313.1844415222081,-53.191519521804416,-86.0
179,92.422581382187,309.63050064245596,-53.391798061593086,-89.0
180,-203.65123779546474,242.99875035244384,-75.79211366615095,-82.0
181,-211.2063865697,240.66674418744498,-75.99195694686141,-91.0
182,-223.88239032743726,233.00411528271917,-76.791810429423,-84.0
183,-226.8206829821867,226.6738786263705,-76.99193541686483,-82.0
184,-226.48514883897124,218.67765622972487,-76.99222714487063,-81.0
185,-225.56204251511548,209.34872039968715,-77.19257357096743,-91.0
186,-227.74525327538237,189.58038116778502,-77.39311577325063,-93.0
187,-229.5924088573652,178.80777005180417,-77.59336147885064,-86.0
188,-231.35562010394378,167.92409246811917,-77.59359438620733,-95.0
189,-232.2796803550403,146.934056217982,-77.1940801571061,-94.0
190,1380.9638263274721,-82.71929777831063,-87.25018180492928,-103.0
