,X,Y,Z,RSSI
0,-27.616489452086302,15.65919281792376,-29.599921031570336,-111.0
1,-27.448608057437212,15.6591921857306,-29.599921754913108,-105.0
2,-27.196785138889524,15.881306715965104,-29.59992228080181,-102.0
3,-26.94496223521014,16.103421256054467,-29.599922790461484,-102.0
4,-26.86102281771278,16.214479703507443,-29.99992286234969,-98.0
5,-26.777084635496674,16.21448092385967,-30.59992321486182,-100.0
6,-26.69314935225191,16.10342589922115,-31.79992384817869,-100.0
7,-26.777093833261848,15.992370442421581,-32.59992377565191,-110.0
8,-26.861037932068527,15.992372760807536,-33.39992342456255,-101.0
9,-26.861039614235313,15.992373766407578,-33.799923424048224,-98.0
10,-26.861040455171345,15.99237426932298,-33.99992342330523,-99.0
11,-26.861040455171345,15.99237426932298,-33.99992342330523,-98.0
12,-26.944978674565924,15.992373070345907,-33.399923070394934,-93.0
13,-26.9449778308318,15.992372567757778,-33.19992307005585,-103.0
14,-26.94497655295898,15.881313770024327,-32.7999233480034,-102.0
15,-26.944976962406695,15.77025597837625,-32.79992362488131,-104.0
16,-26.944976962406695,15.77025597837625,-32.79992362488131,-100.0
17,-27.7004457876096,15.881318091351126,-33.39992011776936,-103.0
18,-28.959555665728413,16.436612502614803,-33.599913122600924,-109.0
19,-30.806250593877664,16.991909619432757,-33.79990302400763,-111.0
20,-31.98141897158209,17.436145907490246,-33.799896048126534,-102.0
21,-32.149300954934716,17.547205005371733,-33.99989490019055,-101.0
22,-30.050787209185998,16.65873409133246,-34.199907505108534,-98.0
23,-28.288035455850462,16.103438984430237,-34.59991698417269,-98.0
24,-27.868332962411028,15.992380050993878,-34.79991910888687,-98.0
25,-27.616510700925165,16.214495259924597,-34.99991964094601,-98.0
26,-27.6165111460994,16.325553603356774,-35.199919356943454,-96.0
27,-27.700453644384787,16.325554947520057,-35.59991899240307,-97.0
28,-27.78439573100329,16.436614139967645,-35.99991834279181,-95.0
29,-27.78439573100329,16.436614139967645,-35.99991834279181,-98.0
30,-27.78439573100329,16.436614139967645,-35.99991834279181,-96.0
31,-27.868336927278932,16.325556611463202,-35.99991826268458,-95.0
32,-27.952277700916895,16.32555693171441,-35.999917896259554,-96.0
33,-27.952277700916895,16.32555693171441,-35.999917896259554,-97.0
34,-27.95227812568937,16.214499083722874,-35.99991818099546,-98.0
35,-27.952278550314134,16.103441235237966,-35.999918462757805,-98.0
36,-27.952278099765284,15.992382884960785,-35.799918741855244,-100.0
37,-27.952277224518514,15.992382382561527,-35.59991874130005,-100.0
38,-28.036217571176756,16.10344054504073,-35.59991809390319,-99.0
39,-29.043505501041572,16.436618002268677,-35.59991274100082,-110.0
40,-33.49236165155121,17.88039009852252,-35.9998870695576,-107.0
41,-33.576302979863975,18.213565173258797,-36.39988568471745,-101.0
42,-33.91206871028335,18.546742621743554,-37.199882949069334,-102.0
43,-35.67482878112522,19.324160352123005,-38.599871032309785,-107.0
44,-39.20034517193948,20.656878986703735,-40.39984618304206,-103.0
45,-43.649211618767204,21.87854757739385,-42.19981324681327,-102.0
46,-54.47758002759648,23.322381049201606,-44.19972494347757,-103.0
47,-60.77314583089275,23.32243288766707,-44.79966814680931,-100.0
48,-81.84230679217445,23.10052680928364,-45.99943374782871,-106.0
49,-96.69983783923092,23.211767775060604,-46.399225694220306,-109.0
50,-205.48740250019034,75.5229853175965,-99.79624654292432,-108.0
51,-181.31245248037527,70.08041853319071,-96.39704077329267,-108.0
52,-169.30886550338641,67.3036197328341,-92.79740019555119,-100.0
53,-157.30526323355585,64.52683568892148,-88.39773585042363,-104.0
54,-142.78334622911163,62.52740106252261,-80.39809693309627,-109.0
55,-141.52416305782745,62.749464249033146,-77.39812276849878,-106.0
56,-141.60802429226425,63.19366841242786,-74.19811651360901,-107.0
57,-141.7758837027341,63.41578074044744,-73.39811057991945,-106.0
58,-141.94373874546335,63.86001000696583,-72.59810240813934,-107.0
59,-141.9437322745737,64.19318549246,-72.59809905580693,-107.0
60,-142.1955499383557,64.19318837003661,-72.39809345571348,-110.0
61,-142.53133276440994,64.08214447577593,-73.19808709100198,-105.0
62,-142.19576312640436,63.304807984007425,-81.19810235363174,-109.0
63,-130.3602440404597,61.3055798476486,-86.19837444390271,-107.0
64,-121.46254789784523,59.75061181807419,-86.99856462640226,-107.0
65,-111.47361297989188,57.97351816569275,-87.5987632004026,-104.0
66,-90.74018852642375,58.75064631948107,-87.99908425891745,-95.0
67,-80.66724523747116,61.41594044841673,-88.19919424543403,-104.0
68,-70.34247410131965,65.0807731067962,-88.19927986446709,-95.0
69,-60.60529195444153,69.63409536811133,-88.19933147470051,-97.0
70,-52.21116440029658,75.85332403281748,-88.39933450567801,-92.0
71,-41.38271157015882,92.62313548279899,-88.79919183227423,-96.0
72,-38.36080196616513,102.28523962123626,-89.1990627178059,-94.0
73,-35.506778606407494,112.61370352682142,-89.79890481344825,-96.0
74,-32.316996750782025,123.60851429639807,-89.99871766733071,-104.0
75,-28.959343596894723,134.71438548688755,-90.1985083441223,-102.0
76,-26.189280050406268,145.93132001401872,-90.39827294302881,-105.0
77,-23.75494750762993,168.47625789154964,-90.59772548432686,-106.0
78,-22.579754720389808,180.24849000352637,-90.59740716764385,-103.0
79,-21.48850552000053,191.90966393465976,-90.59706992484868,-107.0
80,-17.79507964435544,228.22588583078533,-90.39588237844302,-108.0
81,-20.396687009259903,398.03429761664165,-81.18751839158915,-101.0
82,-25.516827459055037,405.919673064356,-84.1870018597363,-102.0
83,-30.636969554607983,411.694929289991,-86.98660832426756,-107.0
84,-38.778877202856066,412.5837885444041,-92.38650652502805,-102.0
85,-164.93510588766125,515.3190880179947,-142.37700439108735,-110.0
86,-182.14181079252046,526.4255089854706,-142.77562778655016,-108.0
87,-191.7104256130943,530.9791888903217,-142.57496941846586,-109.0
88,-201.44689401903324,535.5328688652705,-142.17428816652878,-110.0
89,-211.18333603774377,540.3086638602052,-141.57356995745988,-110.0
90,-242.23923357798117,554.1920653786665,-141.1712737075263,-104.0
91,-252.7311346058683,556.746778079732,-140.97064418891006,-102.0
92,-262.1319800356282,555.7475363313596,-140.57035266398756,-104.0
93,-269.7703072736807,551.3054062940023,-140.37042104684062,-109.0
94,-299.569010493296,514.7677765685974,-138.7721537051622,-106.0
95,-306.1162838588589,506.66051255723596,-136.57249396928228,-104.0
96,-319.71419872569203,489.55707201283997,-125.77316662811056,-99.0
97,-326.345279474563,481.00536055404035,-120.17348343940866,-104.0
98,-346.154715568319,454.46196219490383,-104.57439166846702,-107.0
99,-353.0376952779839,445.57723968833886,-99.97464328350706,-107.0
100,-373.770569641945,417.9235589364329,-84.57534000197708,-108.0
101,-380.82146080394324,408.59467845146264,-79.77552936889263,-105.0
102,-387.7884401622676,398.93263873874065,-74.9757232669798,-108.0
103,-311.24236712809176,274.76466843442313,-56.18648481854501,-110.0
104,-302.42916760263233,266.8791378427057,-55.587243792042756,-109.0
105,-153.86205324534632,91.73552759563559,-44.3974856163119,-106.0
106,-136.82251882801157,76.74236265133587,-44.79807182654089,-107.0
107,-128.00893275057217,69.52343657289073,-45.198337505671,-104.0
108,-118.60771649686033,63.637203024087796,-45.19858058290277,-100.0
109,-108.95464552893932,58.75049816082672,-44.99879952981589,-101.0
110,-99.97309513017902,53.41958519420595,-44.99899340672049,-99.0
111,-83.01726078117835,40.42558186463548,-44.39933210380987,-101.0
112,-74.20356007637663,33.98412208268744,-44.19947823626386,-98.0
113,-64.88619390860917,27.98689999291532,-43.79960888481892,-103.0
114,-55.14910796108406,22.433920030016637,-43.59972237495875,-86.0
115,-45.1601688036922,19.768459920232907,-43.59980964836801,-93.0
116,-30.134734516698334,27.653506204716916,-45.19986882622489,-94.0
117,-28.28801332148037,35.094391102988716,-46.199840583314,-96.0
118,-30.638324391822366,42.535292609033164,-46.799784353353665,-99.0
119,-36.09442931382991,50.08726751931235,-47.19970088855856,-94.0
120,-42.80963582121029,57.86138001559353,-48.59959346944175,-101.0
121,-56.323962649237274,75.40871181421107,-53.99930484408142,-103.0
122,-67.06821930556207,95.17726524885892,-61.19893608568232,-103.0
123,-72.02063438482199,105.50580084402094,-65.1987192962125,-104.0
124,-76.88909809613037,116.16752740031184,-69.19847683668995,-106.0
125,-85.36687187559289,138.26839152177618,-75.59792730225462,-103.0
126,-88.89224723894937,149.70753126915415,-78.39762036869105,-106.0
127,-92.08186448597496,161.1466939458962,-81.79729577072243,-102.0
128,-95.10360040274428,172.69693784652912,-85.59694850654166,-102.0
129,-100.81128397313049,196.0195660422284,-92.59618526147689,-108.0
130,-106.18318651011283,219.34224597059344,-99.59533702534797,-102.0
131,-108.86912246718408,230.89252977682716,-102.59488318809487,-104.0
132,-111.47109940467395,242.4427939105874,-104.79440872176556,-108.0
133,-193.9786360786028,447.2394917618559,-132.98133753398236,-108.0
134,-276.99023108310126,517.988057615904,-144.17291141589195,-106.0
135,-283.2853486462061,522.0975944642038,-145.17229948060495,-103.0
136,-289.58063195326,521.2093952332586,-145.57209000135157,-106.0
137,-303.17846036824085,514.4350372638912,-142.3720103325857,-109.0
138,-380.148098703874,508.32980402257715,-135.56838393084445,-109.0
139,-389.4650363161105,508.21921896580903,-135.36783148181993,-110.0
140,-407.67924163642016,508.2202123516269,-135.36669486962603,-107.0
141,-416.8283128885721,508.44286377924146,-135.56608660067423,-108.0
142,-426.3131363578986,508.55448657769233,-135.76545169561,-107.0
143,-436.0497491484959,508.7771804006498,-135.76477664100128,-105.0
144,-445.28280328905976,507.77818410673626,-135.56421946384518,-103.0
145,-453.34088044872004,504.8911280684017,-135.5638823740581,-105.0
146,-467.1071206162307,493.89704104580255,-134.96375333965,-105.0
147,-241.83194208522397,118.50369403156729,-87.59431864187844,-109.0
148,-199.02345408939726,81.6309139518637,-89.1963757874913,-108.0
149,-189.7062870934125,75.07823073217,-91.9967399865338,-109.0
150,-170.1485300321375,62.75028168113144,-98.39742441836825,-109.0
151,-117.68613093316607,38.42746199744039,-118.59879982395228,-110.0
152,-107.02567585798671,34.20706646344229,-122.59901142782691,-108.0
153,-96.19731597700007,29.875620498861185,-126.79920549414491,-104.0
154,-74.1208025628841,21.212754698354416,-134.99953459481586,-107.0
