,X,Y,Z,RSSI
0,-27.196801532233188,13.993330037125238,-31.799926713092553,-89.0
1,-27.196781094482326,13.993319481400011,-26.999926713610765,-89.0
2,-27.11283235895643,14.104372870780745,-25.199926825915757,-89.0
3,-27.02890524306614,14.104379652797325,-28.39992718188183,-90.0
4,-27.028907782321554,14.104380982824091,-28.999927181762665,-91.0
5,-27.364672350914685,14.326499034039482,-29.599925254464907,-90.0
6,-27.364672350914685,14.326499034039482,-29.599925254464907,-90.0
7,-27.53255421985129,14.43755785477911,-29.799924281398816,-90.0
8,-27.53255421985129,14.43755785477911,-29.799924281398816,-90.0
9,-27.53255508200018,14.437558307867493,-29.999924282473067,-90.0
10,-27.532555500418287,14.326500564923437,-29.99992453405219,-90.0
11,-27.61649708201655,14.326501332662241,-30.199924170864037,-90.0
12,-27.616496662567272,14.437559078775816,-30.199923919904098,-90.0
13,-27.61649708201655,14.326501332662241,-30.199924170864037,-90.0
14,-27.616496662567272,14.437559078775816,-30.199923919904098,-90.0
15,-27.70043696124148,14.548617143290713,-30.19992330463573,-89.0
16,-27.616496662567272,14.437559078775816,-30.199923919904098,-89.0
17,-27.616496662567272,14.437559078775816,-30.199923919904098,-90.0
18,-27.700437382384525,14.43755939625681,-30.19992355664869,-90.0
19,-27.70043824961331,14.437559850460392,-30.399923556446954,-91.0
20,-27.70043824961331,14.437559850460392,-30.399923556446954,-91.0
21,-27.70043824961331,14.437559850460392,-30.399923556446954,-91.0
22,-27.70043824961331,14.437559850460392,-30.399923556446954,-88.0
23,-27.70043824961331,14.437559850460392,-30.399923556446954,-87.0
24,-27.784377231585456,14.43755926137488,-29.99992319148898,-87.0
25,-27.784376361779447,14.437558807897677,-29.7999231908596,-87.0
26,-27.78437506972817,14.548616089787727,-29.599922940244205,-86.0
27,-27.78437506972817,14.548616089787727,-29.599922940244205,-86.0
28,-27.78437506972817,14.548616089787727,-29.599922940244205,-87.0
29,-27.868315779972967,14.548616409689835,-29.599922574218606,-86.0
30,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
31,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
32,-27.868315779972967,14.548616409689835,-29.599922574218606,-86.0
33,-27.86831535654812,14.65967414686635,-29.599922317209167,-86.0
34,-27.86831535654812,14.65967414686635,-29.599922317209167,-86.0
35,-27.86831535654812,14.65967414686635,-29.599922317209167,-87.0
36,-27.86831535654812,14.65967414686635,-29.599922317209167,-87.0
37,-27.86831535654812,14.65967414686635,-29.599922317209167,-88.0
38,-27.868314933123973,14.770731881754152,-29.599922062110807,-88.0
39,-27.868314933123973,14.770731881754152,-29.599922062110807,-88.0
40,-27.868314933123973,14.770731881754152,-29.599922062110807,-88.0
41,-27.868314933123973,14.770731881754152,-29.599922062110807,-89.0
42,-27.86831580572597,14.77073234597768,-29.799922061766267,-90.0
43,-27.78437467286523,14.881789766715235,-29.79992216823518,-90.0
44,-27.78437467286523,14.881789766715235,-29.79992216823518,-90.0
45,-27.78437467286523,14.881789766715235,-29.79992216823518,-89.0
46,-27.78437467286523,14.881789766715235,-29.79992216823518,-91.0
47,-27.78437467286523,14.881789766715235,-29.79992216823518,-90.0
48,-27.78437425091188,14.992847506799118,-29.799921907899186,-90.0
49,-27.784373380887807,14.99284703570366,-29.599921907615094,-90.0
50,-27.784373380887807,14.99284703570366,-29.599921907615094,-91.0
51,-27.784373380887807,14.99284703570366,-29.599921907615094,-91.0
52,-27.784373380887807,14.99284703570366,-29.599921907615094,-90.0
53,-27.784372088690223,15.103904297796808,-29.399921644977862,-91.0
54,-27.784372088690223,15.103904297796808,-29.399921644977862,-90.0
55,-27.700431387353884,15.103903979204306,-29.399922009505033,-90.0
56,-27.700431387353884,15.103903979204306,-29.399922009505033,-90.0
57,-27.700431387353884,15.103903979204306,-29.399922009505033,-90.0
58,-27.700432254653016,15.103904454038988,-29.599922009048846,-90.0
59,-27.784372958713593,15.103904772583464,-29.599921644576625,-90.0
60,-27.784372088690223,15.103904297796808,-29.399921644977862,-90.0
61,-27.784372088690223,15.103904297796808,-29.399921644977862,-90.0
62,-27.784371666516712,15.214962029933545,-29.399921381705408,-90.0
63,-27.784371666516712,15.214962029933545,-29.399921381705408,-90.0
64,-27.784371666516712,15.214962029933545,-29.399921381705408,-90.0
65,-27.784371666516712,15.214962029933545,-29.399921381705408,-90.0
66,-27.868312366601018,15.214962349543347,-29.399921016014257,-90.0
67,-27.868312366601018,15.214962349543347,-29.399921016014257,-90.0
68,-27.868312815847816,15.32602056439642,-29.599920748220878,-90.0
69,-27.868312815847816,15.32602056439642,-29.599920748220878,-90.0
70,-27.868312815847816,15.32602056439642,-29.599920748220878,-90.0
71,-27.8683136883,15.326021045861982,-29.79992074866913,-90.0
72,-27.868313264725337,15.437078785554426,-29.79992047958204,-90.0
73,-27.868313264725337,15.437078785554426,-29.79992047958204,-91.0
74,-27.868313264725337,15.437078785554426,-29.79992047958204,-90.0
75,-27.868313264725337,15.437078785554426,-29.79992047958204,-90.0
76,-27.868313264725337,15.437078785554426,-29.79992047958204,-90.0
77,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
78,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
79,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
80,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
81,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
82,-27.8683123922,15.437078300676912,-29.599920478791994,-90.0
83,-27.86831196862604,15.548136036327536,-29.59992021008379,-90.0
84,-27.86831196862604,15.548136036327536,-29.59992021008379,-90.0
85,-27.86831196862604,15.548136036327536,-29.59992021008379,-90.0
86,-27.78437126964606,15.548135716960168,-29.59992057549755,-90.0
87,-27.784372139667326,15.548136205625394,-29.799920575491836,-86.0
88,-27.78437171741715,15.659193946845608,-29.799920303241475,-85.0
89,-27.78437171741715,15.659193946845608,-29.799920303241475,-86.0
90,-27.78437171741715,15.659193946845608,-29.799920303241475,-85.0
91,-27.78437171741715,15.659193946845608,-29.799920303241475,-86.0
92,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
93,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
94,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
95,-27.70043101725899,15.659193627865674,-29.79992066821194,-86.0
96,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
97,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
98,-27.70043059633401,15.77025136727308,-29.799920393790075,-86.0
99,-27.70043059633401,15.77025136727308,-29.799920393790075,-86.0
100,-27.61648989713246,15.770251049795315,-29.799920757041786,-87.0
101,-27.61648989713246,15.770251049795315,-29.799920757041786,-88.0
102,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
103,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
104,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
105,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
106,-27.616490761851566,15.770251545029875,-29.999920757303315,-89.0
107,-27.532550061471838,15.770251227939545,-29.999921120111733,-88.0
108,-27.532550061471838,15.770251227939545,-29.999921120111733,-88.0
109,-27.532549199256103,15.770250732608472,-29.79992111996063,-89.0
110,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
111,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
112,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
113,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
114,-27.532548337261236,15.770250236975267,-29.599921119447608,-88.0
115,-27.616489032413355,15.770250554210135,-29.599920756473814,-88.0
116,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
117,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
118,-27.616489452086302,15.65919281792376,-29.599921031570336,-89.0
119,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
120,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
121,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
122,-27.616489452086302,15.65919281792376,-29.599921031570336,-88.0
123,-27.61649031695312,15.659193310145476,-29.799921031741036,-88.0
124,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
125,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
126,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
127,-27.61649031695312,15.659193310145476,-29.799921031741036,-89.0
128,-27.61649031695312,15.659193310145476,-29.799921031741036,-88.0
129,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
130,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
131,-27.532549617677716,15.65919299329758,-29.799921394272065,-89.0
132,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
133,-27.532549617677716,15.65919299329758,-29.799921394272065,-88.0
134,-27.44860891685556,15.659192678048367,-29.799921754973912,-88.0
135,-27.448608057437212,15.6591921857306,-29.599921754913108,-88.0
136,-27.448608057437212,15.6591921857306,-29.599921754913108,-88.0
137,-27.448608057437212,15.6591921857306,-29.599921754913108,-89.0
138,-27.448608057437212,15.6591921857306,-29.599921754913108,-89.0
139,-27.448608057437212,15.6591921857306,-29.599921754913108,-85.0
140,-27.196785138889524,15.881306715965104,-29.59992228080181,-84.0
