,X,Y,Z,RSSI
0,-27.028907782321554,14.104380982824091,-28.999927181762665,-101.0
1,-27.364672350914685,14.326499034039482,-29.599925254464907,-103.0
2,-27.364672350914685,14.326499034039482,-29.599925254464907,-101.0
3,-27.53255421985129,14.43755785477911,-29.799924281398816,-102.0
4,-27.53255421985129,14.43755785477911,-29.799924281398816,-102.0
5,-27.53255508200018,14.437558307867493,-29.999924282473067,-101.0
6,-27.532555500418287,14.326500564923437,-29.99992453405219,-100.0
7,-27.61649708201655,14.326501332662241,-30.199924170864037,-101.0
8,-27.616496662567272,14.437559078775816,-30.199923919904098,-102.0
9,-27.61649708201655,14.326501332662241,-30.199924170864037,-102.0
10,-27.616496662567272,14.437559078775816,-30.199923919904098,-102.0
11,-27.70043696124148,14.548617143290713,-30.19992330463573,-103.0
12,-27.616496662567272,14.437559078775816,-30.199923919904098,-102.0
13,-27.616496662567272,14.437559078775816,-30.199923919904098,-102.0
14,-27.70043824961331,14.437559850460392,-30.399923556446954,-99.0
15,-27.70043824961331,14.437559850460392,-30.399923556446954,-96.0
16,-27.70043824961331,14.437559850460392,-30.399923556446954,-93.0
17,-27.70043824961331,14.437559850460392,-30.399923556446954,-92.0
18,-27.70043824961331,14.437559850460392,-30.399923556446954,-94.0
19,-27.784377231585456,14.43755926137488,-29.99992319148898,-94.0
20,-27.784376361779447,14.437558807897677,-29.7999231908596,-94.0
21,-27.78437506972817,14.548616089787727,-29.599922940244205,-94.0
22,-27.78437506972817,14.548616089787727,-29.599922940244205,-94.0
23,-27.78437506972817,14.548616089787727,-29.599922940244205,-94.0
24,-27.868315779972967,14.548616409689835,-29.599922574218606,-95.0
25,-27.868315779972967,14.548616409689835,-29.599922574218606,-95.0
26,-27.868315779972967,14.548616409689835,-29.599922574218606,-96.0
27,-27.868315779972967,14.548616409689835,-29.599922574218606,-95.0
28,-27.86831535654812,14.65967414686635,-29.599922317209167,-95.0
29,-27.86831535654812,14.65967414686635,-29.599922317209167,-95.0
30,-27.86831535654812,14.65967414686635,-29.599922317209167,-92.0
31,-27.86831535654812,14.65967414686635,-29.599922317209167,-92.0
32,-27.86831535654812,14.65967414686635,-29.599922317209167,-92.0
33,-27.868314933123973,14.770731881754152,-29.599922062110807,-92.0
34,-27.868314933123973,14.770731881754152,-29.599922062110807,-93.0
35,-27.868314933123973,14.770731881754152,-29.599922062110807,-92.0
36,-27.868314933123973,14.770731881754152,-29.599922062110807,-92.0
37,-27.86831580572597,14.77073234597768,-29.799922061766267,-92.0
38,-27.78437467286523,14.881789766715235,-29.79992216823518,-93.0
39,-27.78437467286523,14.881789766715235,-29.79992216823518,-94.0
40,-27.78437467286523,14.881789766715235,-29.79992216823518,-93.0
41,-27.78437467286523,14.881789766715235,-29.79992216823518,-93.0
42,-27.78437467286523,14.881789766715235,-29.79992216823518,-93.0
43,-27.78437467286523,14.881789766715235,-29.79992216823518,-92.0
44,-27.78437425091188,14.992847506799118,-29.799921907899186,-93.0
45,-27.784373380887807,14.99284703570366,-29.599921907615094,-93.0
46,-27.784373380887807,14.99284703570366,-29.599921907615094,-93.0
47,-27.784373380887807,14.99284703570366,-29.599921907615094,-93.0
48,-27.784373380887807,14.99284703570366,-29.599921907615094,-93.0
49,-27.784372088690223,15.103904297796808,-29.399921644977862,-93.0
50,-27.784372088690223,15.103904297796808,-29.399921644977862,-92.0
51,-27.700431387353884,15.103903979204306,-29.399922009505033,-92.0
52,-27.700431387353884,15.103903979204306,-29.399922009505033,-93.0
53,-27.700431387353884,15.103903979204306,-29.399922009505033,-94.0
54,-27.700432254653016,15.103904454038988,-29.599922009048846,-93.0
55,-27.784372958713593,15.103904772583464,-29.599921644576625,-93.0
56,-27.784372088690223,15.103904297796808,-29.399921644977862,-94.0
57,-27.784372088690223,15.103904297796808,-29.399921644977862,-93.0
58,-27.784371666516712,15.214962029933545,-29.399921381705408,-92.0
59,-27.784371666516712,15.214962029933545,-29.399921381705408,-91.0
60,-27.784371666516712,15.214962029933545,-29.399921381705408,-92.0
61,-27.784371666516712,15.214962029933545,-29.399921381705408,-91.0
62,-27.868312366601018,15.214962349543347,-29.399921016014257,-92.0
63,-27.868312366601018,15.214962349543347,-29.399921016014257,-92.0
64,-27.868312815847816,15.32602056439642,-29.599920748220878,-92.0
65,-27.868312815847816,15.32602056439642,-29.599920748220878,-92.0
66,-27.868312815847816,15.32602056439642,-29.599920748220878,-92.0
67,-27.8683136883,15.326021045861982,-29.79992074866913,-93.0
68,-27.868313264725337,15.437078785554426,-29.79992047958204,-92.0
69,-27.868313264725337,15.437078785554426,-29.79992047958204,-93.0
