,X,Y,Z,RSSI
0,2708.877653889114,538.6892502962185,-49.80279091395952,-109.0
1,2685.880587570491,532.3505688607064,-51.213035981308444,-109.0
2,2678.327452843145,530.2378593048112,-53.21638412894125,-107.0
3,2670.6906156976033,527.9030423981561,-55.619776108929706,-107.0
4,2663.0537679293802,525.5682317180461,-58.023158100036014,-108.0
5,2655.5006471908673,523.5666161045356,-60.2264678718019,-106.0
6,2639.47031494038,519.6739983325539,-63.0334314731626,-107.0
7,2631.4128965589666,517.5610336766439,-63.6369281853877,-105.0
8,2623.2712485600114,516.003322817745,-64.04040360393479,-108.0
9,2615.2975993105574,514.1125059028888,-64.44382640154251,-107.0
10,2590.8725650088118,508.66198017065176,-64.85421838172223,-106.0
11,2582.5630862841736,506.66000500972154,-65.0577431772212,-107.0
12,2574.169660351883,504.65800961035603,-65.26129036621066,-106.0
13,2565.44049964879,502.5448475233051,-65.46496953023984,-108.0
14,2556.459467945892,500.5426660061402,-65.66872814267835,-107.0
15,2537.993693766384,496.42708685549593,-65.87641442015587,-105.0
16,2528.9287394399034,494.0917191165473,-65.88019160650425,-105.0
17,2519.9476809949188,491.6453177575984,-65.68393053878795,-108.0
18,2510.6309646097743,489.087769283974,-65.68779640341165,-106.0
19,2471.600862609784,479.5234179038267,-65.30374603224078,-107.0
20,2461.1088101924647,477.52084218762525,-65.5079478663747,-107.0
21,2450.700542625911,475.74041130245854,-65.5120830692173,-109.0
22,2441.1314307114744,474.2934207645496,-65.11585529064585,-104.0
23,2416.4533611978854,470.2870608952419,-64.32553623654447,-108.0
24,2408.7310158994173,469.1739286086043,-64.3285351830785,-106.0
25,2401.008593070189,468.0607897698646,-64.13152461527699,-109.0
26,2393.118505867322,466.72551690105115,-64.33458366274242,-108.0
27,2385.396153249308,465.6124092746645,-64.33755377623282,-106.0
28,2370.7066764952665,464.6081342541189,-64.74309608091745,-106.0
29,2363.655752948082,464.0505736042754,-64.9457498297352,-108.0
30,2356.4367636418374,464.04825727894865,-65.14841728165898,-108.0
31,2349.301787874655,463.82385838138003,-65.35106186714077,-106.0
32,2342.1668446557437,463.26627684290753,-65.35372271481661,-107.0
33,2328.3162831664617,463.8171726067692,-65.7587463258176,-108.0
34,2321.516863550198,464.25925787543696,-65.9611889510749,-108.0
35,2314.5495239531333,464.81235468651727,-66.16367704860342,-109.0
36,2299.1878553367505,465.5849296022335,-66.36916851420686,-108.0
37,2273.501144825049,466.46536176643264,-66.37829836251741,-107.0
38,2265.442450103978,467.1292098302822,-66.38111291389859,-107.0
39,2249.9964988397915,468.34605149977637,-65.98648296149594,-107.0
40,2233.9634362311476,468.45219204143484,-65.9921026834214,-108.0
41,2225.6530892434957,468.56071521024097,-65.9949957526241,-107.0
42,2217.2589367538267,468.4471203812173,-66.19792346673147,-107.0
43,2208.7808053185263,468.2224367433444,-66.20087735098825,-106.0
44,2200.218697361906,468.1087960269886,-66.20384073324657,-107.0
45,2191.9084501401403,467.8841824969702,-66.20671437417835,-108.0
46,2175.120002916494,467.6570505331281,-66.21247007416197,-107.0
47,2166.809620710025,467.6545675527703,-66.0152947591012,-108.0
48,2158.415364038434,467.65208393155973,-66.0181369853858,-110.0
49,2082.113430492568,471.6287325019861,-75.2431716821858,-107.0
50,2075.9016434138534,471.7380241867126,-75.24518539838292,-104.0
51,2069.4380619513727,471.95832319627914,-75.4472664315344,-103.0
52,2062.638676666902,472.06745981676227,-75.44945759997385,-104.0
53,2046.5216549101813,471.7297242669363,-75.05466677031617,-104.0
54,2037.4558170928638,471.6161182331775,-74.85757339525262,-104.0
55,2027.9701085659178,471.6134358455305,-74.26059222834917,-102.0
56,2018.3164840446864,471.49964610319864,-73.4636582584903,-104.0
57,2008.4110338060827,471.38579993684306,-72.66678888862155,-104.0
58,1988.2643713005734,471.3801883153303,-71.27309214694878,-104.0
59,1977.8553057950367,471.5994515615445,-70.87630747760866,-104.0
60,1967.9500771062844,471.1525146064273,-70.47939998929556,-104.0
61,1958.2131240469803,469.70613982109614,-70.48249939757585,-103.0
62,1948.7281708634437,467.37136301388483,-70.28557206263184,-102.0
63,1929.3387399409503,461.9243270603349,-69.89185578966246,-103.0
64,1919.0984615896389,459.1451705912852,-69.89514179241567,-102.0
65,1908.6902301918824,456.36597029541434,-69.6984603480714,-103.0
66,1887.1184341558928,450.36320016357837,-69.50529761450665,-103.0
67,1866.13397560134,445.0269805728722,-69.11183820869587,-102.0
68,1845.4852309761175,439.5798344988134,-68.51821605977445,-105.0
69,1834.6573467402695,436.57853192141687,-68.52154192058816,-104.0
70,1824.0810054090603,434.6878921392363,-68.52470040689848,-103.0
71,1803.4315002576707,433.0169057639065,-68.73067786528503,-103.0
72,1793.1907300140967,432.34806298322746,-69.1336065126324,-103.0
73,1782.8660694094651,431.67922756086995,-69.7365420921632,-102.0
74,1772.0376895923662,430.78814055395765,-69.9396157096893,-103.0
75,1760.5377620178836,429.8969077535916,-70.14285598466368,-104.0
76,1748.6181155806469,429.0055925704211,-70.34619035140851,-105.0
77,1724.6946867871684,428.222539855141,-70.95274751494054,-103.0
78,1715.5443218205803,431.3300633682452,-71.5550017985805,-109.0
79,1712.9398864537081,446.21162108897676,-76.35467479725611,-109.0
80,1776.7189286329797,522.9686101712501,-80.13140743001924,-108.0
81,1786.791519445614,524.6369282788307,-79.9284604013652,-107.0
82,1796.5289646244362,523.7508298044534,-79.72580208760552,-106.0
83,1804.588309740243,519.8657475579793,-79.52384884067399,-104.0
84,1814.1606021118998,507.31843133017486,-78.72215001202984,-103.0
85,1816.5966070226505,499.87806394427173,-78.12204650129063,-100.0
86,1818.9487812080472,491.54917861419136,-77.12202591851867,-101.0
87,1821.6370396107266,482.6651332985452,-76.72193988704387,-101.0
88,1825.7523861083166,473.7814614105982,-76.52143255486376,-106.0
89,1832.1338899167442,466.12000412108796,-76.32017115351282,-107.0
90,1849.4286032342595,457.79506991367555,-77.71579151531249,-109.0
91,1866.8883893970878,461.35352734059194,-79.71045545259646,-109.0
92,1888.8768529935467,480.1281551185891,-80.70260211752631,-105.0
93,1895.1705080542602,488.4592113173253,-81.10010384653876,-107.0
94,1903.6437890995921,507.7856463740186,-81.4960713185269,-109.0
95,1911.1930226527948,529.3330089262648,-81.69206102761352,-110.0
96,1919.2456880391428,551.546865443813,-81.88775986991412,-108.0
97,1923.3558574326664,563.0980633674734,-82.08551186470814,-108.0
98,1955.0746739050774,604.9756127499511,-82.27203852669665,-106.0
99,1963.636764353275,604.4225956523004,-82.0694646651684,-107.0
100,1978.664065443313,596.5413894653148,-81.0655709989046,-107.0
101,2012.8346284793438,570.1185298142808,-78.45731665512757,-110.0
102,2022.153915722727,562.791164179284,-77.65502539766285,-108.0
103,2031.6412626777035,555.5749699573818,-77.45264898027925,-105.0
104,2041.2965423623011,548.2477769060603,-77.25020618700484,-103.0
105,2059.6838922915636,533.4821286617592,-77.04555860505371,-102.0
106,2067.5767610723974,525.2660233081237,-77.0436921541088,-103.0
107,2075.134005145352,516.6055970357206,-77.04195047247386,-103.0
