,X,Y,Z,RSSI
0,-3721.59748962543,3048.144695378492,-33.78574097915571,-104.0
1,-3726.0458462238344,3049.5909042477115,-34.18245480217689,-103.0
2,-3728.2290862864143,3051.0370149942396,-36.7804883780459,-103.0
3,-3731.7549688414174,3052.372371191612,-38.5777895099028,-102.0
4,-3747.0330491459513,3055.0473976492103,-42.36756263417475,-103.0
5,-3753.3289598921383,3055.0509144225125,-42.96386469010131,-100.0
6,-3760.044572316759,3054.8324404295445,-43.3600200148528,-100.0
7,-3767.0958346877455,3054.836261521584,-43.75586360830598,-100.0
8,-3774.3989203407796,3054.8402193902216,-44.15155055490351,-102.0
9,-3824.426133921735,3058.1981457834027,-44.520180363300994,-103.0
10,-3844.4866886277905,3060.4297296780564,-44.30706484847601,-104.0
11,-3851.3697122132435,3060.655467737977,-44.302809812194,-102.0
12,-3858.3369070856024,3060.214812380634,-44.098816970604794,-102.0
13,-3865.3884507193407,3058.7745899856995,-43.69524596792249,-101.0
14,-3872.6921163400675,3057.001430076327,-43.491674017341914,-101.0
15,-3880.2475448712444,3055.117257194297,-43.08799352673321,-103.0
16,-3895.19017757369,3052.237405791985,-42.480280583259486,-102.0
17,-3902.5773138666727,3050.9083610712923,-41.87640869290731,-102.0
18,-3909.79657340431,3049.801446052371,-41.47252434210839,-100.0
19,-3916.6800708942596,3048.694358452449,-41.06883761168044,-99.0
20,-3923.4797516155068,3047.5873282228404,-40.86519478901664,-101.0
21,-3930.7832618919697,3046.3696129209807,-40.86128755520737,-102.0
22,-3946.313575860896,3043.823548853573,-40.65292983326265,-101.0
23,-3953.868795991166,3042.828108429339,-40.64873367993076,-98.0
24,-3961.004133079892,3042.165622254012,-40.64462965023138,-98.0
25,-3967.8878332705704,3041.392044050555,-40.84072706568868,-98.0
26,-3974.939171929619,3040.840583841988,-40.836606444062454,-98.0
27,-3988.7065093306005,3038.7378837304,-40.62902858570464,-99.0
28,-3996.1779817075,3037.4092674435283,-40.62499293625742,-98.0
29,-4004.3211025830988,3035.6366993553993,-40.42073899514134,-99.0
30,-4012.715988889613,3033.975336561879,-40.21626299645937,-99.0
31,-4021.1109432870758,3032.425136747306,-40.21172257599886,-101.0
32,-4029.505840011525,3030.9860044994452,-40.207117875396875,-99.0
33,-4046.4637099554966,3027.774688052547,-40.197926409094386,-101.0
34,-4055.110752070674,3026.0026459068945,-40.39328565551262,-102.0
35,-4063.9254958677056,3024.5638809671955,-40.58836759733211,-104.0
36,-4072.7402399386506,3022.9029156886077,-40.58354255198964,-103.0
37,-4089.4458826787422,3020.0245424466543,-40.17423557781574,-97.0
38,-4097.336907273617,3018.8072274104466,-39.969756204071174,-101.0
39,-4112.867396871601,3016.3726710921796,-39.96092958856903,-102.0
40,-4121.094447406709,3014.933549647825,-39.95630895297818,-107.0
41,-4129.825277816444,3013.4948166069507,-40.151351577844615,-101.0
42,-4147.203076153447,3010.728486483221,-40.74140197811304,-99.0
43,-4164.413079236898,3008.295464461481,-41.73135586128235,-101.0
44,-4171.800943643233,3007.411589515018,-42.52695301429942,-107.0
45,-4186.157568294216,3005.7551514221855,-45.118343751600236,-102.0
46,-4230.569690767548,2997.1196897361506,-48.293157281399466,-99.0
47,-4246.101589461705,2992.908672436529,-48.68483343941364,-106.0
48,-4253.574283389959,2990.8033810797206,-49.68085176780995,-101.0
49,-4261.131592714125,2988.6986153052526,-51.676804295090825,-98.0
50,-4268.773249886355,2986.371976449272,-54.072795088174054,-103.0
51,-4276.414917664491,2984.045343826051,-56.46877587843444,-103.0
52,-4283.972324783309,2982.0517492588947,-58.66464706031566,-103.0
53,-4300.009385796279,2978.175431798203,-61.45568752030971,-102.0
54,-4308.069457559904,2976.0703480827474,-62.05124155486424,-104.0
55,-4316.213014366831,2974.5205204463555,-62.4464687073032,-102.0
56,-4324.188888796706,2972.637427479118,-62.8419543177376,-101.0
57,-4340.392141351504,2968.9822881048503,-63.23267114831543,-105.0
58,-4348.619518354929,2967.2102424895274,-63.22790179378453,-101.0
59,-4356.931110257118,2965.2162327220913,-63.42316741136988,-104.0
60,-4383.041173128152,2959.1239053545964,-64.0081405572004,-102.0
61,-4401.5110611147775,2955.025932558464,-64.19734443489538,-102.0
62,-4410.5782273343675,2952.6991700745007,-64.19217007656177,-101.0
63,-4419.561385835791,2950.2612170461566,-63.98709160891471,-102.0
64,-4428.8805248892895,2947.7125128986227,-63.98181799898119,-104.0
65,-4438.451358427904,2945.1638809132833,-63.77635477885815,-102.0
66,-4467.919249498839,2938.185057255534,-63.559036768482464,-105.0
67,-4478.413414127582,2936.19251843966,-63.752607499861575,-103.0
68,-4523.074399790228,2929.000661297382,-62.52445260658792,-105.0
69,-4554.1360266358815,2924.355489816799,-62.50451837631651,-101.0
70,-4568.826882189347,2923.3653123637346,-62.894482354100234,-102.0
71,-4674.090385167289,2925.9869150244476,-64.41711798499257,-104.0
72,-4689.534736306232,2927.2182615111687,-64.0052313133987,-102.0
73,-4713.877926007694,2927.4560300988564,-63.98720337488828,-102.0
74,-4797.233954584701,2926.288780734008,-64.325680919284,-103.0
75,-4870.099834809727,2931.005538821051,-73.26837307343408,-103.0
76,-4961.677870026918,2930.7318108150125,-68.59801778317507,-104.0
77,-4971.58308149408,2930.2941205692678,-68.1905173387681,-105.0
78,-4990.808347004303,2926.5311374304224,-67.97725647105258,-103.0
79,-5010.202501451971,2921.1023524766597,-67.56456788771679,-102.0
80,-5041.686734214327,2912.5724006843484,-67.34370476206877,-103.0
81,-5115.484499597127,2893.9652918334978,-66.0935185851935,-104.0
82,-5214.879491106936,2887.5951988156007,-68.41603873296361,-101.0
83,-5224.027550576241,2890.7116372448627,-69.00714878287232,-102.0
84,-5228.137385465879,2897.4899592487363,-70.80070409479585,-101.0
85,-5226.6230693305715,2905.59751504611,-73.79824773323334,-102.0
86,-5207.973773105745,2930.685649675988,-78.60197719895656,-102.0
87,-5201.000375792011,2939.7876793722994,-79.00346062427802,-102.0
88,-5193.942248881288,2949.3336136534954,-78.80478631594781,-101.0
89,-5186.800036057852,2958.8794017403643,-78.40615815264505,-101.0
90,-5125.347015773011,2966.609151203241,-76.25216385625932,-105.0
