,X,Y,Z,RSSI
0,-27.196801532233188,13.993330037125238,-31.799926713092553,-90.0
1,-27.196781094482326,13.993319481400011,-26.999926713610765,-91.0
2,-27.11283235895643,14.104372870780745,-25.199926825915757,-92.0
3,-27.02890524306614,14.104379652797325,-28.39992718188183,-90.0
4,-27.028907782321554,14.104380982824091,-28.999927181762665,-89.0
5,-27.364672350914685,14.326499034039482,-29.599925254464907,-87.0
6,-27.364672350914685,14.326499034039482,-29.599925254464907,-88.0
7,-27.53255421985129,14.43755785477911,-29.799924281398816,-88.0
8,-27.53255421985129,14.43755785477911,-29.799924281398816,-89.0
9,-27.53255508200018,14.437558307867493,-29.999924282473067,-87.0
10,-27.532555500418287,14.326500564923437,-29.99992453405219,-88.0
11,-27.61649708201655,14.326501332662241,-30.199924170864037,-88.0
12,-27.616496662567272,14.437559078775816,-30.199923919904098,-88.0
13,-27.61649708201655,14.326501332662241,-30.199924170864037,-89.0
14,-27.616496662567272,14.437559078775816,-30.199923919904098,-89.0
15,-27.616496662567272,14.437559078775816,-30.199923919904098,-86.0
16,-27.616496662567272,14.437559078775816,-30.199923919904098,-88.0
17,-27.616496662567272,14.437559078775816,-30.199923919904098,-88.0
18,-27.700437382384525,14.43755939625681,-30.19992355664869,-87.0
19,-27.70043824961331,14.437559850460392,-30.399923556446954,-90.0
20,-27.70043824961331,14.437559850460392,-30.399923556446954,-90.0
21,-27.70043824961331,14.437559850460392,-30.399923556446954,-90.0
22,-27.70043824961331,14.437559850460392,-30.399923556446954,-89.0
23,-27.70043824961331,14.437559850460392,-30.399923556446954,-87.0
24,-27.784377231585456,14.43755926137488,-29.99992319148898,-87.0
25,-27.784376361779447,14.437558807897677,-29.7999231908596,-87.0
26,-27.78437506972817,14.548616089787727,-29.599922940244205,-87.0
27,-27.78437506972817,14.548616089787727,-29.599922940244205,-87.0
28,-27.78437506972817,14.548616089787727,-29.599922940244205,-87.0
29,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
30,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
31,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
32,-27.868315779972967,14.548616409689835,-29.599922574218606,-87.0
33,-27.86831535654812,14.65967414686635,-29.599922317209167,-88.0
34,-27.86831535654812,14.65967414686635,-29.599922317209167,-87.0
35,-27.86831535654812,14.65967414686635,-29.599922317209167,-88.0
36,-27.86831535654812,14.65967414686635,-29.599922317209167,-88.0
37,-27.86831535654812,14.65967414686635,-29.599922317209167,-89.0
38,-27.868314933123973,14.770731881754152,-29.599922062110807,-87.0
39,-27.868314933123973,14.770731881754152,-29.599922062110807,-88.0
40,-27.868314933123973,14.770731881754152,-29.599922062110807,-88.0
41,-27.868314933123973,14.770731881754152,-29.599922062110807,-87.0
42,-27.86831580572597,14.77073234597768,-29.799922061766267,-87.0
43,-27.78437467286523,14.881789766715235,-29.79992216823518,-88.0
44,-27.78437467286523,14.881789766715235,-29.79992216823518,-88.0
45,-27.78437467286523,14.881789766715235,-29.79992216823518,-88.0
46,-27.78437467286523,14.881789766715235,-29.79992216823518,-88.0
47,-27.78437467286523,14.881789766715235,-29.79992216823518,-88.0
48,-27.78437425091188,14.992847506799118,-29.799921907899186,-88.0
49,-27.784373380887807,14.99284703570366,-29.599921907615094,-88.0
50,-27.784373380887807,14.99284703570366,-29.599921907615094,-89.0
51,-27.784373380887807,14.99284703570366,-29.599921907615094,-89.0
52,-27.784373380887807,14.99284703570366,-29.599921907615094,-88.0
53,-27.784372088690223,15.103904297796808,-29.399921644977862,-88.0
54,-27.784372088690223,15.103904297796808,-29.399921644977862,-88.0
55,-27.700431387353884,15.103903979204306,-29.399922009505033,-87.0
56,-27.700431387353884,15.103903979204306,-29.399922009505033,-88.0
57,-27.700431387353884,15.103903979204306,-29.399922009505033,-88.0
58,-27.700432254653016,15.103904454038988,-29.599922009048846,-88.0
59,-27.784372958713593,15.103904772583464,-29.599921644576625,-89.0
60,-27.784372088690223,15.103904297796808,-29.399921644977862,-89.0
61,-27.784372088690223,15.103904297796808,-29.399921644977862,-88.0
62,-27.784371666516712,15.214962029933545,-29.399921381705408,-88.0
63,-27.784371666516712,15.214962029933545,-29.399921381705408,-89.0
64,-27.784371666516712,15.214962029933545,-29.399921381705408,-88.0
65,-27.784371666516712,15.214962029933545,-29.399921381705408,-88.0
66,-27.868312366601018,15.214962349543347,-29.399921016014257,-87.0
67,-27.868312366601018,15.214962349543347,-29.399921016014257,-87.0
68,-27.868312815847816,15.32602056439642,-29.599920748220878,-87.0
69,-27.868312815847816,15.32602056439642,-29.599920748220878,-87.0
70,-27.868312815847816,15.32602056439642,-29.599920748220878,-87.0
71,-27.8683136883,15.326021045861982,-29.79992074866913,-88.0
72,-27.868313264725337,15.437078785554426,-29.79992047958204,-88.0
73,-27.868313264725337,15.437078785554426,-29.79992047958204,-89.0
74,-27.868313264725337,15.437078785554426,-29.79992047958204,-88.0
75,-27.868313264725337,15.437078785554426,-29.79992047958204,-88.0
76,-27.868313264725337,15.437078785554426,-29.79992047958204,-87.0
77,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
78,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
79,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
80,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
81,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
82,-27.8683123922,15.437078300676912,-29.599920478791994,-88.0
83,-27.86831196862604,15.548136036327536,-29.59992021008379,-88.0
84,-27.86831196862604,15.548136036327536,-29.59992021008379,-88.0
85,-27.86831196862604,15.548136036327536,-29.59992021008379,-89.0
86,-27.78437126964606,15.548135716960168,-29.59992057549755,-88.0
87,-27.784372139667326,15.548136205625394,-29.799920575491836,-88.0
88,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
89,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
90,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
91,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
92,-27.78437171741715,15.659193946845608,-29.799920303241475,-87.0
93,-27.78437171741715,15.659193946845608,-29.799920303241475,-86.0
94,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
95,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
96,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
97,-27.70043101725899,15.659193627865674,-29.79992066821194,-87.0
98,-27.70043059633401,15.77025136727308,-29.799920393790075,-87.0
99,-27.70043059633401,15.77025136727308,-29.799920393790075,-87.0
100,-27.61648989713246,15.770251049795315,-29.799920757041786,-87.0
101,-27.61648989713246,15.770251049795315,-29.799920757041786,-88.0
102,-27.616490761851566,15.770251545029875,-29.999920757303315,-87.0
103,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
104,-27.616490761851566,15.770251545029875,-29.999920757303315,-88.0
105,-27.616490761851566,15.770251545029875,-29.999920757303315,-87.0
106,-27.532550061471838,15.770251227939545,-29.999921120111733,-88.0
107,-27.532550061471838,15.770251227939545,-29.999921120111733,-88.0
108,-27.532549199256103,15.770250732608472,-29.79992111996063,-87.0
109,-27.532549199256103,15.770250732608472,-29.79992111996063,-88.0
