,X,Y,Z,RSSI
0,-4387.6087035484015,-237.2344816966223,-12.088623558666043,-106.0
1,-4337.591882585895,-295.12494392934275,-11.920363214363197,-101.0
2,-4328.9571802829905,-327.78046165963525,-5.72462121931811,-103.0
3,-6917.663325569273,2451.7428879383588,5.418300894814551,-105.0
4,-4362.0966221288045,-266.2355897441852,-12.104949849204107,-102.0
5,-4327.107730778333,-321.1183017669764,-8.726214779619445,-102.0
6,-6915.562543642979,2450.073738298371,8.81538539413354,-106.0
7,-6915.7303326676165,2450.184954049054,8.815609883007038,-104.0
8,-1221.1287615081505,582.7330655968891,-300.0565972385199,-110.0
9,-396.95555128208366,128.50705550955936,-182.3863680369661,-98.0
10,-386.96222942709966,124.06399952144524,-175.9870694168423,-96.0
11,-381.50374274892977,120.84291457469149,-172.587459740697,-91.0
12,-3713.3780237088768,3039.479914549373,-37.79467063125746,-106.0
13,-3713.46207404773,3039.0356301270185,-37.59483391769012,-108.0
14,-2160.9862841943436,1431.6548903506146,-157.0734045613613,-106.0
15,-3570.2015746926763,857.359027564286,-132.54449215583446,-103.0
16,-4863.271087932791,70.69696595084949,-293.5482852467304,-107.0
17,-4846.6232116397905,104.55984024048608,-296.56047296870037,-105.0
18,-1105.083993987743,515.1866046713656,-271.68355385323844,-106.0
19,-969.3864714227784,440.7529068628903,-224.91117875102498,-109.0
20,-847.800928782451,374.212417995643,-224.33273438212078,-104.0
21,-789.610823912586,338.88862364842953,-224.54217190281065,-105.0
22,-712.5276601999905,284.5720448116902,-224.55389637014855,-105.0
23,-701.5274391923685,279.35113068290167,-224.55534529245566,-103.0
24,-692.2066518135056,274.6856951495794,-224.55656525779602,-101.0
25,-671.1297811151564,265.1325146779294,-224.55921972595576,-103.0
26,-660.5494076953682,259.5785188976797,-224.5605515988979,-102.0
27,-628.472288623092,242.69446587027116,-224.36445452348028,-103.0
28,-617.8918694477201,236.91841086459146,-224.36570443099748,-104.0
29,-607.3114151214543,231.36449250379115,-224.36692350197066,-100.0
30,-599.9213640551621,234.029345598476,-224.56752439371957,-102.0
31,-577.7528965893054,220.36710136758595,-224.57005577179555,-99.0
32,-556.0882015158509,206.70496288955513,-224.57243703849505,-102.0
33,-523.0027972692943,191.48721445414958,-224.5757078038892,-101.0
34,-482.7792320068554,169.16107980291753,-217.7795072156084,-102.0
35,-461.2813393987233,159.49722197458186,-209.58134539730378,-103.0
36,-450.61647751934476,154.38771210069172,-206.78223266716068,-99.0
37,-439.9514168213259,149.05603148827205,-200.9831032441794,-97.0
38,-418.4535117344522,138.39278878247563,-191.78478857402717,-102.0
39,-407.7044444066158,133.28328919442677,-185.5855927639094,-103.0
40,-381.67119317260864,120.84276381328421,-164.18744972412782,-99.0
41,-381.67119317260864,120.84276381328421,-164.18744972412782,-97.0
42,-382.84651074346823,121.06483785419715,-158.58737515410408,-100.0
43,-383.18218853610216,122.17539646299622,-155.7873337964422,-102.0
44,-383.85386634848487,123.73024814227477,-154.98726342217898,-97.0
45,-385.7851463602831,125.72939947291954,-153.98710788348077,-97.0
46,-391.9150985083171,130.61633067475188,-153.58663627943767,-99.0
47,-396.28164764578344,133.94834349638467,-153.38629760535912,-95.0
48,-401.4039371276072,137.72463338203173,-152.98589715203698,-98.0
49,-406.6101461922908,141.94515965447746,-152.1854751161798,-95.0
50,-421.05303679041094,156.60578422351932,-150.9841954762244,-101.0
51,-422.90054420341477,156.93909350964844,-151.98406521678152,-108.0
52,-424.4963148514331,155.38440847672638,-154.18399752487312,-103.0
53,-425.33599873558705,156.38398700545983,-153.9839171790778,-101.0
54,-425.33599873558705,156.38398700545983,-153.9839171790778,-103.0
55,-427.7711974249168,157.7168368959924,-153.78372166382454,-97.0
56,-430.37433991147896,159.38288059965217,-153.78350528929224,-100.0
57,-433.5652699487668,161.71531645484316,-153.78323064997417,-98.0
58,-437.5959256481972,164.4920415036874,-153.7828846184317,-99.0
59,-442.21433133072156,168.04620954957966,-153.3824736826713,-95.0
60,-453.55032238623494,177.48691327327646,-151.98142250092818,-100.0
61,-460.4359144682152,183.0403005960136,-151.58077255489917,-99.0
62,-467.7413059918118,189.14900549823486,-150.7800631278203,-97.0
63,-475.3825398030735,195.70196924966683,-149.77930084781298,-99.0
64,-483.4436628753686,202.47710446196666,-149.3784838486081,-97.0
65,-491.2528300892741,209.25222427738532,-148.77766884444463,-97.0
66,-499.4818940127161,215.91633413970214,-148.57680802774763,-100.0
67,-515.6880833192444,229.02245139086406,-148.3750619976913,-97.0
68,-523.2452739263126,236.35290315163553,-148.37417935512343,-98.0
69,-530.9704068331998,243.79444197548787,-148.57326111324426,-98.0
70,-538.7795065339143,250.90280982038718,-148.5723308892258,-100.0
71,-548.6878152894859,260.0104193104326,-148.7711218257096,-100.0
72,-573.8781327751227,285.00070222825707,-148.76783811220082,-101.0
73,-581.603120151333,292.775465901431,-148.76678643403224,-101.0
74,-589.1601256250909,300.7723429752535,-148.76572091452513,-105.0
75,-597.3890946416915,306.43703665921134,-148.76468633437207,-103.0
76,-604.9461887128463,313.2122873111595,-148.96364521106105,-101.0
77,-620.3961537498884,327.20705885162363,-148.9614590653907,-102.0
78,-628.0371502193119,334.0933904148512,-148.9603545262947,-103.0
79,-643.5710881534317,347.08868441919213,-148.95811274156014,-105.0
80,-650.7920970662586,354.86347784534377,-148.95695228193017,-107.0
81,-658.0971536374441,361.6387518783443,-148.95582238438377,-104.0
82,-665.1503079179311,368.08083230539773,-148.95472243926955,-103.0
83,-679.8443480298264,381.4093057862951,-148.95239047269004,-103.0
84,-702.0954312528997,399.40302355587636,-148.94887950204,-102.0
85,-716.873346264591,412.39840204440037,-148.94640912126408,-104.0
86,-746.2610410160892,438.94454286035534,-149.14126753693174,-103.0
87,-3547.6652423616047,926.0937580945767,-132.94741644093966,-107.0
88,-3581.7218893233076,823.2695172805076,-132.74254451163043,-105.0
89,-4862.601540368614,70.47442670927033,-296.34879825098267,-104.0
90,-4862.350140386483,70.5853300106252,-297.1489886246112,-106.0
91,-4861.594053504636,71.69545341558997,-297.7495518796121,-106.0
92,-4860.669184431928,73.3607681794246,-297.75023673753816,-105.0
93,-4849.819381900715,97.00974656846898,-296.5581666734856,-106.0
94,-4816.508992842194,180.17312539186935,-296.18155918296316,-108.0
95,-2138.4775857847453,1456.858962368093,-157.67525936229436,-103.0
96,-3555.149481802283,902.9970784667415,-132.94657481523785,-106.0
97,-3585.2540231650687,811.8321267718043,-132.5420323894865,-109.0
98,-6924.040730835796,2456.5250733613857,3.627054107491406,-110.0
99,-6923.621416391991,2456.0804476825824,3.6264279445425727,-106.0
