,X,Y,Z,RSSI
0,-3998.4808730350387,3538.5564942229526,-134.36463044036142,-96.0
1,-4012.0811823442004,3521.454779088134,-123.56558583698383,-94.0
2,-4031.810305565835,3495.357646625945,-107.16754639066966,-96.0
3,-396.95555128208366,128.50705550955936,-182.3863680369661,-90.0
4,-386.96222942709966,124.06399952144524,-175.9870694168423,-91.0
5,-381.50374274892977,120.84291457469149,-172.587459740697,-89.0
6,-2080.1798709438885,1559.350364021768,-158.07021998577258,-96.0
7,-556.0882015158509,206.70496288955513,-224.57243703849505,-96.0
8,-534.0032940571764,196.4857381274478,-224.57464525873036,-95.0
9,-523.0027972692943,191.48721445414958,-224.5757078038892,-94.0
10,-515.4455246742323,183.3792511967871,-224.57656092460022,-92.0
11,-494.5359717444769,173.1601635795122,-222.17850026540282,-93.0
12,-482.7792320068554,169.16107980291753,-217.7795072156084,-97.0
13,-471.94640260667234,164.60682436229158,-215.18043621146322,-96.0
14,-461.2813393987233,159.49722197458186,-209.58134539730378,-92.0
15,-439.9514168213259,149.05603148827205,-200.9831032441794,-97.0
16,-418.4535117344522,138.39278878247563,-191.78478857402717,-96.0
17,-407.7044444066158,133.28328919442677,-185.5855927639094,-96.0
18,-381.67119317260864,120.84276381328421,-164.18744972412782,-95.0
19,-401.4039371276072,137.72463338203173,-152.98589715203698,-95.0
20,-483.4436628753686,202.47710446196666,-149.3784838486081,-97.0
21,-523.2452739263126,236.35290315163553,-148.37417935512343,-97.0
22,-556.6645924134696,270.22848056266287,-148.77000591653794,-94.0
23,-1987.2433820895774,1531.2256416069024,-154.90663934085407,-100.0
