,X,Y,Z,RSSI
0,2175.120002916494,467.6570505331281,-66.21247007416197,-106.0
1,2166.809620710025,467.6545675527703,-66.0152947591012,-104.0
2,2075.9016434138534,471.7380241867126,-75.24518539838292,-103.0
3,2027.9701085659178,471.6134358455305,-74.26059222834917,-103.0
4,1977.8553057950367,471.5994515615445,-70.87630747760866,-102.0
5,1958.2131240469803,469.70613982109614,-70.48249939757585,-102.0
6,1948.7281708634437,467.37136301388483,-70.28557206263184,-101.0
7,1929.3387399409503,461.9243270603349,-69.89185578966246,-100.0
8,1919.0984615896389,459.1451705912852,-69.89514179241567,-103.0
9,1908.6902301918824,456.36597029541434,-69.6984603480714,-99.0
10,1887.1184341558928,450.36320016357837,-69.50529761450665,-100.0
11,1866.13397560134,445.0269805728722,-69.11183820869587,-101.0
12,1845.4852309761175,439.5798344988134,-68.51821605977445,-101.0
13,1834.6573467402695,436.57853192141687,-68.52154192058816,-102.0
14,1824.0810054090603,434.6878921392363,-68.52470040689848,-100.0
15,1803.4315002576707,433.0169057639065,-68.73067786528503,-101.0
16,1782.8660694094651,431.67922756086995,-69.7365420921632,-100.0
17,1760.5377620178836,429.8969077535916,-70.14285598466368,-103.0
18,1804.588309740243,519.8657475579793,-79.52384884067399,-100.0
19,1814.1606021118998,507.31843133017486,-78.72215001202984,-96.0
20,1816.5966070226505,499.87806394427173,-78.12204650129063,-95.0
21,1818.9487812080472,491.54917861419136,-77.12202591851867,-98.0
22,1821.6370396107266,482.6651332985452,-76.72193988704387,-96.0
23,1895.1705080542602,488.4592113173253,-81.10010384653876,-101.0
24,1963.636764353275,604.4225956523004,-82.0694646651684,-102.0
25,1978.664065443313,596.5413894653148,-81.0655709989046,-105.0
26,2022.153915722727,562.791164179284,-77.65502539766285,-102.0
27,2031.6412626777035,555.5749699573818,-77.45264898027925,-102.0
28,2041.2965423623011,548.2477769060603,-77.25020618700484,-99.0
29,2059.6838922915636,533.4821286617592,-77.04555860505371,-98.0
30,2075.134005145352,516.6055970357206,-77.04195047247386,-97.0
31,2082.8592149182527,507.72310942870143,-77.04015101917312,-98.0
32,2114.9353385937284,472.0824936032584,-76.63235492831724,-99.0
33,2223.140200101795,467.7836283769666,-80.79592895836747,-102.0
34,2231.700360777152,474.33869563500974,-80.79245863480271,-101.0
35,2237.070075075575,482.891851048406,-80.78993694166594,-102.0
36,2239.4175069488656,492.55467018337816,-80.78837374964938,-100.0
37,2240.169859546836,502.9944273552748,-80.98729327632263,-100.0
38,2243.3454921200096,549.6400622771026,-81.38232060037654,-102.0
39,2247.6119536712704,598.3962328900863,-82.57642259210343,-102.0
40,2377.681564802948,716.4924776277452,-79.91712799576432,-103.0
41,2395.310432257952,711.7226893660091,-79.71107677723695,-102.0
42,2400.4324059415862,706.2824517333106,-79.30976011904639,-101.0
43,2405.9765277419015,692.5128731769721,-78.10918758655365,-104.0
44,2399.4480375881876,645.422787817123,-87.11659462811437,-101.0
45,2398.360097119227,640.2030909115175,-91.3175308302377,-98.0
