,X,Y,Z,RSSI
0,4971.461080644899,-2900.44132176896,22.495748762794783,-73.0
1,4971.460929690797,-2900.219209103156,22.495647404917655,-104.0
2,4971.878530664735,-2896.887233582947,22.49445463942886,-86.0
3,4972.214498381363,-2896.998061488351,22.494766618866404,-84.0
4,4972.5503151202065,-2896.8867767118245,22.49497737634153,-83.0
5,4972.550088639238,-2896.5536077100546,22.494825528424705,-103.0
6,4972.465813617674,-2896.109439485487,22.494557745102046,-103.0
7,4972.465813617674,-2896.109439485487,22.494557745102046,-80.0
8,4972.381765078105,-2895.998440262363,22.49444179591718,-100.0
9,4972.213818984631,-2895.998554482521,22.49431110896911,-78.0
10,4972.633684218502,-2895.9982689257067,22.494637833684816,-84.0
11,4972.129921424689,-2896.109667925123,22.494296371983072,-74.0
12,4971.458287994802,-2896.332237426409,22.4938748936198,-104.0
13,4975.067694066374,-2894.219710875795,22.495723973509087,-79.0
14,4974.983418916052,-2893.7755426792937,22.4954563187011,-105.0
15,4975.570927908017,-2893.3309173325674,22.49571175198838,-74.0
16,4975.402528652826,-2892.6646936178895,22.495277675536936,-81.0
17,4975.234431567206,-2892.4426952389244,22.49504582189289,-72.0
18,4975.150307494285,-2892.2206397126693,22.494879362083232,-96.0
19,4975.148872363231,-2890.1105693489994,22.493919497398554,-98.0
20,4975.484537664073,-2889.777171766401,22.49402953512238,-81.0
21,4975.232618739151,-2889.7773432013996,22.49383338483456,-75.0
22,4975.316667249703,-2889.8883423919397,22.493949262329117,-76.0
23,4975.14872129654,-2889.88845667908,22.493818498742023,-74.0
24,4975.232543204775,-2889.666286865558,22.49378289040735,-76.0
25,4975.40048915249,-2889.6661725765757,22.49391365610197,-78.0
26,4975.484537664073,-2889.777171766401,22.49402953512238,-74.0
27,4975.316440642307,-2889.555173386227,22.493797781219246,-105.0
28,4975.232543204775,-2889.666286865558,22.49378289040735,-72.0
29,4975.316440642307,-2889.555173386227,22.493797781219246,-72.0
30,4974.811771995721,-2888.333896548648,22.492850218516413,-81.0
31,4975.2317123248995,-2888.4446671786654,22.493227584093376,-84.0
32,4975.399507170298,-2888.222440218081,22.49325741108078,-82.0
33,4975.483480127111,-2888.2223830721096,22.49332279562191,-98.0
34,4975.062860021076,-2887.1121054381215,22.492491302811214,-75.0
35,4974.978660482662,-2886.778993571819,22.492274586896738,-101.0
36,4975.566546610534,-2886.889649899471,22.49278270729907,-73.0
37,4976.154357205085,-2886.8892498433997,22.493240438298713,-105.0
38,4976.490324528948,-2887.000077554769,22.493552467795897,-76.0
39,4976.742016685713,-2886.666737068701,22.493597336759166,-67.0
40,4977.330205095338,-2887.2216185970856,22.494307402767923,-103.0
