,X,Y,Z,RSSI
0,2128.5003362562857,-1861.6669566025425,20.52698161008717,-100.0
1,2119.683413066682,-1858.226765419143,20.523044012295983,-104.0
2,2074.0005765252167,-1830.1425608643644,20.499907810385626,-108.0
3,1974.5742484221237,-1768.3115886266432,20.450914355186857,-108.0
4,1872.1239915197875,-1694.4859228403257,20.399976886861534,-90.0
5,1868.1769692984365,-1690.8220654680742,20.39784661750762,-101.0
6,1847.3505343826919,-1672.83619195651,20.387035426140272,-91.0
7,1843.2357862528083,-1669.8387028882191,20.38505936656101,-93.0
8,1816.7840958444624,-1651.2988750510954,20.37264254365437,-97.0
9,1788.821231004572,-1632.5372077528884,20.359908970991068,-97.0
10,1781.8512359062827,-1626.6529107146355,20.3564538147214,-89.0
11,1777.7363515938928,-1622.8779884528503,20.35434333905456,-91.0
12,1765.7281206113264,-1613.8853148623625,20.34872531229445,-100.0
13,1760.9417458286653,-1610.7768848112996,20.346616321868634,-89.0
14,1756.4073566542818,-1608.1126174528363,20.34469395904577,-92.0
15,1754.3921446946508,-1607.224648623246,20.343915783818467,-97.0
16,1745.4908975829223,-1600.230213973729,20.339714275961402,-89.0
17,1737.849250337449,-1594.123921845371,20.336097883343246,-100.0
18,1720.5508980216644,-1581.4675616222507,20.328256687252363,-94.0
19,1714.1692065505629,-1577.69313651213,20.325603892612058,-99.0
20,1710.054644439896,-1575.0287418045843,20.323840937727535,-64.0
21,1604.4240265174988,-1522.30080209799,20.2836015130033,-99.0
22,1568.9082306486205,-1513.6460955343414,20.27271452196943,-88.0
23,1566.9769532697264,-1512.4248870638166,20.271950059404933,-107.0
24,1501.3989118600457,-1476.0120810180006,20.24764819638805,-98.0
25,1498.7123408453515,-1476.234745574195,20.24706891920323,-106.0
26,1496.1097037153475,-1476.3463353481698,20.246484667249458,-105.0
27,1490.484532153865,-1476.014314653849,20.24509254370961,-106.0
28,1487.881894976641,-1476.1259014966452,20.24451164056065,-96.0
29,1483.5164134218671,-1477.459468193073,20.24380574074327,-97.0
30,1481.3337170467687,-1478.3483637894801,20.243505623910377,-103.0
31,1478.983061603807,-1479.0151794831731,20.24311586208366,-106.0
32,1476.3805128808995,-1479.5709886826628,20.242642994000605,-106.0
33,1474.0297894274065,-1479.9046329435305,20.24217767148642,-104.0
34,1471.7628884471887,-1479.571919866305,20.241577564301494,-107.0
35,1469.7479027337895,-1479.4612686746916,20.241087868114597,-102.0
36,1467.9847651995506,-1479.2395097365534,20.240630854393665,-106.0
37,1466.22156096251,-1478.6845805330117,20.24009688765065,-102.0
38,1464.2903544451951,-1477.6854580887232,20.23942177046396,-104.0
39,1462.3591484554756,-1476.6863351348031,20.238747392762527,-98.0
40,1460.3439640499862,-1475.5761718269623,20.238028806361225,-100.0
41,1458.4127591564065,-1474.577047826844,20.23735595330844,-95.0
42,1456.313663431844,-1473.6890133832485,20.236671288923244,-106.0
43,1452.1992758324957,-1471.1355297025543,20.235143667333364,-106.0
44,1449.8481796178276,-1469.5812037441387,20.234250400630607,-107.0
45,1447.4971503611632,-1468.3600468673978,20.233435269384135,-102.0
46,1442.9630513378484,-1466.1398109297097,20.231897411872865,-84.0
47,1440.779981385019,-1465.1407319705224,20.231174490633343,-106.0
48,1438.5129335467059,-1464.0306122646255,20.230408006825677,-99.0
49,1433.7268830165349,-1461.3661936794024,20.22871945133151,-103.0
50,1431.4597939341502,-1460.0339585464978,20.227905152087615,-97.0
51,1429.4446622316163,-1459.14589992482,20.227250159663086,-102.0
52,1427.5134442154658,-1458.0357111158453,20.226563775848298,-103.0
53,1425.414270388296,-1456.7034413076037,20.22578984161101,-106.0
54,1423.39907547671,-1455.4822111627707,20.225060987509313,-107.0
55,1421.29996789635,-1454.48311001843,20.224365103474472,-101.0
56,1418.9489482599006,-1453.2619439322177,20.22356337663302,-99.0
57,1416.6818428647005,-1451.8186475810455,20.22273067488387,-97.0
58,1411.1398786409,-1447.4885112769662,20.220517405862836,-107.0
59,1409.5444279608753,-1446.0450830064003,20.21983693828451,-106.0
60,1405.5138578478825,-1442.6031037886114,20.21816748274193,-106.0
61,1403.4985635554199,-1440.8265850299306,20.217321831263558,-106.0
62,1401.2313586457412,-1438.8280007553662,20.216371825184567,-107.0
63,1399.216087685573,-1437.1625374249043,20.21555366559665,-103.0
64,1397.2008388654174,-1435.608130156183,20.214761637610586,-106.0
65,1394.9337008591335,-1433.9427137756654,20.213890593003605,-97.0
66,1392.8344552575413,-1432.1662080729643,20.213032392897635,-97.0
67,1390.9031442913845,-1430.5007264362719,20.212236905261896,-97.0
68,1389.9793722478173,-1429.1682226423645,20.211736388809253,-107.0
69,1388.3839086519956,-1427.6137330866309,20.211040441981403,-107.0
70,1386.7884878627303,-1426.2813564240332,20.21039506399486,-99.0
71,1385.1091956280427,-1425.3932218120408,20.209831676085347,-99.0
72,1383.0939110339039,-1423.6166973776667,20.20899726731128,-99.0
73,1378.7274783986627,-1419.8415969303812,20.207209789454758,-107.0
74,1374.948847246019,-1416.62166645332,20.205677612535393,-106.0
75,1373.0176278765168,-1415.4004065465876,20.204990417107343,-98.0
76,1371.170344382162,-1414.0680737542204,20.20429737323992,-107.0
77,1369.2390847234574,-1412.624699595798,20.203562488027103,-108.0
78,1367.4757378715817,-1411.181293511703,20.202864453788475,-100.0
79,1365.2925702099897,-1409.515852165854,20.202028295469454,-97.0
80,1363.193463055375,-1408.4056776370835,20.201334136904308,-97.0
81,1361.3462037971522,-1407.1843989730069,20.2006699625825,-104.0
82,1359.582901117005,-1405.963104225055,20.20002442370531,-100.0
83,1357.5676899390533,-1404.519742579332,20.199277039720382,-105.0
84,1355.5524589641584,-1402.9653237473703,20.19850612689897,-102.0
85,1353.6211230777283,-1401.0777189261653,20.197680636100948,-106.0
86,1349.8425126731495,-1397.857775374415,20.196172808779817,-99.0
87,1347.9952992563772,-1396.8586065718553,20.195563285475227,-98.0
88,1346.0640282704437,-1395.304169619789,20.194814952648102,-100.0
89,1343.7129381695963,-1393.5276960779313,20.193930622365972,-106.0
90,1341.026046382354,-1391.86234001931,20.193001449528275,-105.0
91,1338.7588940579467,-1389.97479284103,20.192113264129794,-99.0
92,1336.6598371460445,-1389.0867239169977,20.191479728794572,-106.0
93,1334.812607472267,-1387.9764951403981,20.19085116411829,-106.0
94,1333.1332290992248,-1386.533065381876,20.190185743805493,-101.0
95,1331.4537704920974,-1384.6454087155016,20.189424395606732,-106.0
96,1329.942224144815,-1382.757721108662,20.18869899899047,-105.0
97,1328.5986504698549,-1381.2031725585828,20.18808176149126,-106.0
98,1327.255117686897,-1379.8707370188822,20.187513358784663,-105.0
99,1325.6597184484472,-1378.5383469144401,20.186893247224784,-100.0
100,1323.7284369409947,-1376.872847384118,20.186132109100413,-97.0
101,1321.7971763891335,-1375.3184039722714,20.185395997479265,-106.0
102,1320.0337476426196,-1373.3197031959767,20.184599634725124,-106.0
103,1318.4382510174048,-1371.4320283367001,20.183862974989804,-106.0
104,1316.9267907745889,-1369.9885645299757,20.183240224333588,-88.0
105,1315.4992067341243,-1368.1008587655324,20.18253990248162,-104.0
106,1313.6518658512234,-1366.3242848024618,20.18177797928556,-105.0
107,1311.888501279642,-1364.6587519346135,20.181058147165864,-97.0
108,1310.2930484521298,-1362.9931885398175,20.180373673909507,-99.0
109,1308.6976162277308,-1361.438681426482,20.179713800795348,-102.0
110,1306.5144371093834,-1359.5511091233225,20.178863283989564,-102.0
111,1304.7510757961263,-1357.8855745160843,20.178147194062078,-101.0
112,1302.9877152862198,-1356.2200394772613,20.177432029580988,-96.0
113,1301.3923256284234,-1354.8876440239776,20.17682293393527,-97.0
114,1299.796936551568,-1353.5552482195444,20.17621451532281,-85.0
115,1297.781810750357,-1352.4450398763995,20.17556870066743,-104.0
116,1295.4308248648426,-1351.1127772278421,20.17480843683662,-105.0
117,1293.2477111836267,-1349.5583708406077,20.174036185583937,-104.0
118,1290.728796845272,-1348.1150797407117,20.17322073389145,-101.0
119,1287.2861994163889,-1345.6724407333695,20.172008959592773,-97.0
120,1285.52292393468,-1344.451127999512,20.17139567372719,-104.0
121,1283.7595515432995,-1342.6745316488525,20.170665894073025,-97.0
122,1280.316861764664,-1339.676606144463,20.169343012451183,-99.0
123,1278.5535694720354,-1338.3442350795253,20.16870943799599,-94.0
124,1276.7902584296655,-1336.900806947344,20.168053290394827,-100.0
125,1274.859037774635,-1335.4574076737888,20.167364448494975,-104.0
126,1274.859037774635,-1335.4574076737888,20.167364448494975,-100.0
127,1272.6759138065775,-1333.791938465131,20.166579767819297,-103.0
128,1270.7446754831935,-1332.2374814574594,20.165869619604443,-105.0
129,1268.7295021525297,-1330.7940951481164,20.165166987494842,-104.0
130,1266.462425893219,-1329.1286386423892,20.164368981139333,-96.0
131,1264.531170913329,-1327.4631233393911,20.16363867537586,-102.0
132,1262.7678652602388,-1326.0196918000918,20.162988868752514,-103.0
133,1261.1724320478786,-1324.3541175798255,20.162326780863484,-105.0
134,1259.409089547963,-1322.6885719402835,20.161632422783683,-103.0
135,1257.3939210855242,-1321.245182483512,20.16093553591269,-96.0
136,1255.2947221751936,-1319.3575803188387,20.160130976554516,-97.0
137,1253.1955433843675,-1317.5810341877554,20.159350665510615,-105.0
138,1251.1803015340508,-1315.6934164363429,20.158565013429193,-98.0
139,1249.7528020129464,-1314.138867596314,20.157964307677343,-106.0
140,1246.2262036621985,-1311.251996895374,20.15667971125844,-105.0
141,1244.54682258129,-1309.5864333208813,20.156009266036136,-96.0
142,1242.3636566279931,-1307.587785057615,20.155173233408224,-100.0
143,1240.0964993817256,-1305.367037089746,20.154276701228998,-98.0
144,1238.4171022372202,-1303.5904154453008,20.153586650804304,-98.0
145,1236.6538262800182,-1302.258034195906,20.152972200711602,-105.0
146,1234.638686692079,-1300.9256950639394,20.152309836502436,-106.0
147,1232.3716648946877,-1299.482341196615,20.151577109734887,-101.0
148,1230.020651900166,-1297.816887458977,20.150784039051345,-100.0
149,1227.669639975124,-1296.1514329607664,20.149992268108505,-100.0
150,1225.570493171238,-1294.4859354765028,20.149250112035183,-105.0
151,1223.8072031610718,-1293.0424944618555,20.14861854130535,-97.0
152,1222.2118045795094,-1291.4879682976052,20.14799736048941,-94.0
153,1220.700416935487,-1290.2665977031556,20.147460560489478,-91.0
154,1219.1889927576551,-1288.823113499753,20.14687935240141,-97.0
155,1217.0897945263414,-1286.824443616227,20.146074504695445,-106.0
156,1214.9906158989058,-1284.9368297720557,20.14529340338191,-96.0
157,1213.395220959446,-1283.3823016635188,20.14467640581599,-105.0
158,1211.799863514778,-1282.0498865014604,20.144104940860753,-100.0
159,1208.4411495661914,-1278.8297996365568,20.14282064150957,-106.0
160,1204.4947573103811,-1275.6098080746474,20.141428909416575,-106.0
161,1195.2584406021397,-1267.5041885189366,20.138074086946503,-107.0
162,1193.411190594162,-1265.9496971847962,20.137419223598123,-97.0
163,1190.5563084716014,-1263.2848030210396,20.13635683118927,-106.0
164,1188.9609776326315,-1262.0634394831934,20.13581730960889,-108.0
165,1178.4655251873119,-1254.8464564928959,20.132444956584802,-104.0
166,1171.664556389135,-1250.6273968401738,20.130363178330825,-86.0
167,1169.481516777236,-1249.1840098940042,20.129679582112402,-97.0
168,1161.4210526452996,-1243.7435188355328,20.127143124513545,-94.0
169,1155.543633688417,-1239.746410627687,20.125297108034612,-93.0
170,1149.4143242114787,-1235.5272239635722,20.12337055219416,-93.0
171,1147.3152126325324,-1233.861703845159,20.122669983888017,-96.0
172,1143.6208550106953,-1231.4190362557463,20.12153427806027,-108.0
173,1137.6595709010867,-1227.866153357698,20.11978315067822,-103.0
174,1134.2170812058275,-1225.4234417882049,20.118700041082025,-108.0
175,1127.49999925606,-1220.4269311990295,20.116550530700277,-108.0
176,1118.5158177392775,-1213.0985717302333,20.11356962262279,-107.0
177,1106.8448679419141,-1203.993701831693,20.109807253473424,-97.0
178,1104.410027713538,-1202.7724468048907,20.109154830935537,-106.0
179,1102.1430787902473,-1201.4401089838962,20.10851156454056,-103.0
180,1099.9600842913019,-1200.1077578247882,20.107883835851027,-106.0
181,1097.6931870272783,-1199.1085886112119,20.107305490210017,-100.0
182,1095.5942141787914,-1198.2204501892395,20.10677781499325,-97.0
183,1093.3273513118006,-1197.4433929461568,20.106243116976668,-96.0
184,1091.228412623952,-1196.7773665977093,20.105758885170694,-102.0
185,1086.4427295436853,-1194.556946149179,20.104525855315874,-105.0
186,1084.091816452132,-1193.1135585244404,20.10385561111787,-105.0
187,1081.9088277279561,-1191.7812019563983,20.103235794887908,-97.0
188,1079.6419027106585,-1190.5599138001016,20.102623595446918,-106.0
189,1077.3749293562971,-1189.0054549395209,20.10195016226491,-101.0
190,1075.2758475380285,-1187.3399140099827,20.101285445327665,-93.0
191,1073.260736414878,-1185.7854168119593,20.10065665637157,-104.0
