,X,Y,Z,RSSI
0,7032.226274946503,-2618.5523608259246,24.309878583350855,-98.0
1,7040.202472412711,-2616.8788404373686,24.31797652184914,-96.0
2,6391.072036456515,-1860.625540287635,23.36940926737985,-109.0
3,6345.872789754877,-1832.5676190662164,23.316201292566273,-97.0
4,6119.802339721618,-1697.7156380710398,23.058192312579774,-107.0
5,6085.279442751706,-1682.4186548552009,23.021146006657556,-105.0
6,6064.614293187491,-1670.997004708847,22.998482020397272,-98.0
7,5993.044514861236,-1633.518918155547,22.921198135370943,-98.0
8,5953.478567261656,-1611.2288826928705,22.87851421552736,-99.0
9,5934.493307877269,-1600.0276087237971,22.858020399948373,-100.0
10,5913.657642815504,-1584.8297473016003,22.834892620397245,-108.0
11,5899.710584050785,-1573.8464188388916,22.819269084695932,-107.0
12,5878.289455185542,-1561.3142852302763,22.79643201161214,-99.0
13,5873.669254549245,-1558.652641733528,22.79152919615551,-108.0
14,5863.170551298081,-1554.7740900501267,22.78093462153226,-87.0
15,5854.85458331777,-1550.4495495317522,22.772251361227205,-96.0
16,5808.567241691797,-1521.722827972771,22.72305601089571,-108.0
17,5802.8537938289855,-1516.840877344009,22.716697223433815,-96.0
18,5792.52082935083,-1510.0746225007672,22.705708868177627,-107.0
19,5776.562028677279,-1502.9796305205246,22.689576456034512,-100.0
20,5752.8744670479455,-1490.6710318056141,22.665302630497397,-108.0
21,5703.4008383591445,-1466.4994671116915,22.615318501701747,-108.0
22,5695.336782846827,-1461.9524350816969,22.607076736201666,-108.0
23,5664.674072647899,-1441.3197392053378,22.575102789391533,-107.0
24,5660.641080956797,-1437.7690533068107,22.57072410385825,-107.0
25,5655.180116425199,-1433.4420740033672,22.5649105811588,-107.0
26,5653.415771845565,-1431.9997033729426,22.563023964898864,-108.0
27,5636.109329284496,-1419.0194488807672,22.544821694831246,-107.0
28,5631.65706159887,-1416.135409410548,22.54025213689074,-107.0
29,5624.013689855506,-1412.58748333897,22.532729053681333,-107.0
30,5621.830309787238,-1412.1449363545446,22.530708761290313,-99.0
31,5619.310565918705,-1411.0363079371155,22.528245577552465,-99.0
32,5602.260631081748,-1403.9417732246563,22.511699355220177,-93.0
33,5599.321333550595,-1403.1666290498492,22.508951049024883,-107.0
34,5567.739102029732,-1387.198604670683,22.477842282169092,-107.0
35,5561.522481546005,-1382.761074003951,22.47146055332686,-107.0
36,5557.574463183725,-1380.4318884812642,22.46751849033509,-108.0
37,5554.130054399597,-1377.880205133695,22.46396942656707,-108.0
38,5547.997918179633,-1374.1089380859305,22.45782466852142,-107.0
39,5533.550051590927,-1365.7906456204166,22.44350088806962,-102.0
40,5529.34999596385,-1363.2395224416991,22.439316586988806,-107.0
41,5522.630734970871,-1360.2460739980575,22.43286286299715,-108.0
42,5507.343803134928,-1352.594702745931,22.418032801579535,-98.0
43,5488.276268402827,-1341.836554692771,22.3993430645712,-107.0
44,5474.751202085283,-1332.2958306804032,22.3857313720224,-98.0
45,5436.779194771463,-1303.8936855573704,22.34741427675404,-107.0
46,5428.211631244411,-1299.2356758058365,22.339174742382777,-96.0
47,5421.660805442015,-1296.7972921288222,22.33311358670913,-107.0
48,5417.041184607576,-1294.4685284801353,22.328719913676462,-104.0
49,5411.8340817904445,-1292.4733665205968,22.323900405380318,-106.0
50,5409.314493080984,-1291.4757220260367,22.32156357073738,-104.0
51,5406.795151394338,-1290.811246197424,22.31929567210583,-104.0
52,5404.695618258643,-1290.1464591643435,22.317383982441232,-106.0
53,5393.525282724369,-1285.4903323505205,22.3069996107998,-100.0
54,5389.157971818694,-1283.7166477790913,22.302955259009742,-103.0
55,5386.890437435071,-1282.940922891651,22.300886049727097,-103.0
56,5369.083660873904,-1273.5142128737798,22.283999630387186,-96.0
57,5362.699904720363,-1269.854031268613,22.27790528882221,-106.0
58,5357.828598314446,-1267.7475278950787,22.27339727659053,-100.0
59,5343.4664986404005,-1261.3167576416429,22.260088317567046,-107.0
60,5339.099052122666,-1259.3209300623246,22.25604084808203,-106.0
61,5337.08317121084,-1258.2118361892228,22.25413672401678,-107.0
62,5334.983329668755,-1257.1028030279083,22.252163313845376,-107.0
63,5330.279638355886,-1254.5519326379606,22.247732905038678,-97.0
64,5328.179717976356,-1253.3318409974215,22.245740428158992,-107.0
65,5321.292717843816,-1250.3383293647373,22.239410274736027,-106.0
66,5319.024958655906,-1249.229413826678,22.237303618002795,-105.0
67,5314.657768158407,-1247.5667411687039,22.23334217741084,-101.0
68,5312.474133314922,-1246.6798755992136,22.23135182676532,-107.0
69,5310.206537888807,-1245.793070361354,22.229292555000153,-90.0
70,5299.20457420215,-1241.5809032225736,22.219332180607427,-95.0
71,5297.1889455689015,-1240.8049678813777,22.217508906880436,-108.0
72,5262.327446038041,-1216.2866394025434,22.183958843431622,-97.0
73,5260.311029383475,-1214.400128596824,22.18193759029906,-94.0
74,5256.446599596095,-1211.293323731805,22.178164042163743,-107.0
75,5254.514705138789,-1210.1841466401145,22.176363448728342,-96.0
76,5252.498850578533,-1209.075029356167,22.17449460305725,-101.0
77,5245.947128295967,-1205.1927530122666,22.168373825318394,-107.0
78,5243.5951949720575,-1203.7507046558314,22.16616965509793,-108.0
