,X,Y,Z,RSSI
0,8162.690505582617,-2287.762406444642,25.526975338621337,-94.0
1,8162.437471180829,-2286.7631810229727,25.52629279728029,-90.0
2,8162.437223335557,-2286.5410684354815,25.526212661105404,-106.0
3,8162.853370561405,-2283.208910889993,25.525547936539574,-107.0
4,8163.189386419559,-2283.3195921961833,25.526017077445808,-107.0
5,8163.525154408683,-2283.2081608987796,25.526406218081497,-104.0
6,8163.524782590867,-2282.8749920145187,25.526286202693182,-103.0
7,8163.440313862851,-2282.430860586639,25.526018919667866,-104.0
8,8163.440313862851,-2282.430860586639,25.526018919667866,-103.0
9,8163.356216953686,-2282.3198980426923,25.525871638252504,-103.0
10,8163.188271012264,-2282.3200855428636,25.525657065157013,-99.0
11,8163.608135866,-2282.319616786016,25.526193505241956,-96.0
12,8163.35572120686,-2281.875672863056,25.52571168260981,-98.0
13,8163.104421973967,-2282.4312355863053,25.52558977425132,-99.0
14,8162.432886043475,-2282.6540981293288,25.52481152959596,-105.0
15,8166.041368378538,-2280.5399968029865,25.52866576743293,-99.0
16,8165.956899521713,-2280.095865403242,25.528398612855298,-97.0
17,8166.544214198685,-2279.6509837333515,25.528990090872437,-94.0
18,8166.375524421724,-2278.984833533822,25.528535793224282,-90.0
19,8166.20733059692,-2278.7629085132185,25.528241275109597,-98.0
20,8166.123109708748,-2278.5408897053376,25.52805409388945,-106.0
21,8165.954048066565,-2277.541570608674,25.52748018552001,-96.0
22,8166.120754110059,-2276.4308200863966,25.52729583484438,-105.0
23,8166.456273769635,-2276.097276061506,25.527605477202513,-100.0
24,8166.204355072893,-2276.09755741642,25.527283497791103,-96.0
25,8166.2884519530635,-2276.2085199277885,25.52743070750474,-99.0
26,8166.120506152019,-2276.2087074948736,25.527216057834117,-96.0
27,8166.20423109284,-2275.986501119777,25.52724361418673,-99.0
28,8166.372176888435,-2275.9863135508526,25.52745826596238,-93.0
29,8166.456273769635,-2276.097276061506,25.527605477202513,-94.0
30,8166.288080008633,-2275.875351039675,25.527311058860672,-99.0
31,8166.20423109284,-2275.986501119777,25.52724361418673,-92.0
32,8166.288080008633,-2275.875351039675,25.527311058860672,-94.0
33,8166.203611191461,-2275.431219639939,25.527044226978123,-106.0
34,8165.782878915862,-2274.6542944730986,25.526228557001915,-98.0
35,8166.202867310447,-2274.7648818640887,25.526805026920197,-105.0
36,8166.370565112345,-2274.5425817019795,25.526939961617355,-106.0
37,8166.454537993097,-2274.5424879160446,25.527047289190588,-106.0
38,8166.201751488256,-2273.7653751970815,25.526446357915017,-96.0
39,8166.033433810402,-2273.4323938738926,25.52611218945683,-97.0
40,8165.949089010938,-2273.0993187651566,25.525885362989293,-106.0
41,8166.453174168422,-2273.3208686569774,25.52660897966554,-96.0
42,8166.537023052097,-2273.209718573903,25.52667647374087,-106.0
43,8166.536651095834,-2272.876549684719,25.526556980597782,-94.0
44,8167.124833114183,-2273.209062038135,25.52742780591793,-95.0
45,8167.4608485794615,-2273.319743150467,25.527896996706218,-102.0
46,8167.712395170892,-2272.986292862173,25.52809952718272,-106.0
47,8168.300825276468,-2273.5409177147894,25.52905014033598,-105.0
48,8168.88838732406,-2273.3181484450797,25.529721959684153,-106.0
49,8169.980158637711,-2273.427985072311,25.53115757259045,-102.0
50,8170.56784467073,-2273.316271963605,25.53186938405976,-106.0
51,8174.184138421457,-2278.1987132411064,25.53824249341925,-95.0
52,8174.017061264786,-2278.9762950564677,25.538307131043357,-92.0
53,8174.101406498415,-2279.309370068706,25.538534370832203,-97.0
54,8173.934205209921,-2279.9758955859093,25.53855919452356,-105.0
55,8173.766879797359,-2280.531364804362,25.538544129946448,-105.0
56,8173.599306174472,-2280.8647214276825,25.53844917642836,-103.0
57,8173.599554358937,-2281.0868340172265,25.538529114932984,-91.0
58,8173.432104804264,-2281.5312469326627,25.538474175460863,-94.0
59,8173.18031000524,-2281.6425848227304,25.53819190082671,-104.0
60,8172.844790396061,-2281.976129153503,25.537882197157142,-95.0
61,8172.424925563145,-2281.9765984406486,25.537345150205493,-98.0
62,8171.9208396291915,-2281.755048964798,25.536620758145823,-103.0
63,8171.752769637049,-2281.6441803660928,25.53636597887938,-97.0
64,8171.333028879901,-2281.7557058854836,25.53586898547365,-92.0
65,8170.745342179144,-2281.867419052822,25.535157250566655,-96.0
66,8170.07355845475,-2281.8681697077764,25.53429820944727,-103.0
67,8169.485623667396,-2281.757770186466,25.533506622557347,-90.0
68,8168.813715933013,-2281.647464431113,25.53260773166479,-98.0
69,8167.973862297363,-2281.5373462232387,25.531494215661553,-96.0
70,8166.966186755084,-2281.5384718010505,25.530206117025102,-96.0
71,8165.706716301311,-2281.6509348722757,25.52863619768126,-99.0
72,8164.4472458074115,-2281.763397726503,25.527066528789923,-97.0
73,8163.356464826913,-2282.542010634934,25.525951626746725,-96.0
74,8162.181214956204,-2282.876491935788,25.524569709597454,-103.0
75,8160.837771219811,-2282.9890479055875,25.522893500811513,-102.0
76,8159.24253237496,-2283.2129410378284,25.5209358805102,-103.0
77,8157.394631405153,-2282.7707771050514,25.518416996902715,-97.0
78,8155.71541952546,-2282.994763149811,25.516353039355643,-103.0
79,8153.867766408694,-2282.7747109156776,25.513915188096234,-103.0
80,8151.936511718999,-2282.88792071938,25.51149073770237,-103.0
81,8150.005256969547,-2283.0011300127308,25.509066872764613,-103.0
82,8148.0744969784,-2283.5585639757924,25.50680363265231,-98.0
83,8146.143736693344,-2284.1159974278394,25.504541026169733,-96.0
84,8143.876836839492,-2284.451691897516,25.50177085359655,-96.0
85,8141.861608552687,-2284.5649925671023,25.49924244702603,-96.0
86,8139.846503785933,-2284.78934897537,25.496754712613615,-103.0
87,8137.915618996939,-2285.2357239590674,25.494454653312065,-97.0
88,8135.816664435514,-2285.57122900963,25.491901307173464,-103.0
89,8133.633613180998,-2285.7957705721387,25.489201718291543,-98.0
90,8131.5347817152115,-2286.2423306885526,25.486689866659322,-94.0
91,8129.183907508629,-2286.578113986064,25.483818148075528,-103.0
92,8126.748936680447,-2286.8029335637925,25.48080043495287,-95.0
93,8124.398185419606,-2287.2497716193707,25.477970584330997,-96.0
94,8122.467422352324,-2287.8071988159095,25.475715450795274,-94.0
95,8120.620878606892,-2288.586644833136,25.473647870928026,-93.0
96,8118.606511620153,-2289.477333152687,25.471407635259737,-91.0
97,8116.75959735311,-2289.92360930959,25.469220995646523,-99.0
98,8114.6608868672665,-2290.4812208725984,25.466755105894165,-103.0
99,8112.646641797302,-2291.4829638408323,25.464557161302054,-98.0
100,8110.716122990259,-2292.262500520781,25.462386271043055,-98.0
101,8108.7853575536,-2292.8199240996205,25.46013570925014,-95.0
102,8106.854714901641,-2293.4884034640127,25.4579259627139,-97.0
103,8105.008291105587,-2294.378901824908,25.455903786612904,-91.0
104,8102.993674579102,-2295.0474732473454,25.453588849818555,-103.0
105,8101.063030809268,-2295.7159510796246,25.451381085905403,-98.0
106,8098.964932253296,-2296.8288395992013,25.44912204839885,-105.0
107,8096.866587204327,-2297.719614929318,25.446783372527644,-97.0
108,8094.684391379794,-2298.721538910847,25.444379400032048,-105.0
109,8092.837719046808,-2299.3899216049795,25.442280890468137,-99.0
110,8090.655153672333,-2300.058675502531,25.439757647808698,-99.0
111,8086.878693488285,-2302.1729253061403,25.435739864136927,-104.0
112,8084.8644413864995,-2303.1746606029606,25.433552510301908,-97.0
113,8082.766092796082,-2304.065431877043,25.43121934939655,-104.0
114,8080.83569015932,-2304.9560169426836,25.429099404359928,-90.0
115,8078.653367324155,-2305.846879836011,25.42666164027649,-103.0
116,8076.555017208782,-2306.737649325038,25.424330890165102,-92.0
117,8074.540272083729,-2307.295156602998,25.4219857902734,-97.0
118,8072.525771765005,-2308.07477590828,25.41972224606219,-103.0
119,8070.511148488996,-2308.743338367018,25.417418981889487,-96.0
120,8068.41255156191,-2309.411992931075,25.41501038136079,-95.0
121,8066.145885207961,-2309.9697758707666,25.412350046561283,-102.0
122,8063.963314232428,-2310.638521789843,25.40983702704737,-96.0
123,8062.116758475779,-2311.4179530038573,25.40778913717213,-103.0
124,8060.185984270796,-2311.9753637341178,25.405554926643628,-92.0
125,8058.339060750156,-2312.421625118327,25.403386740446358,-99.0
126,8056.156366017492,-2312.9793124133193,25.400836118674825,-97.0
