,X,Y,Z,RSSI
0,4971.461080644899,-2900.44132176896,22.495748762794783,-86.0
1,4971.460929690797,-2900.219209103156,22.495647404917655,-104.0
2,4971.878530664735,-2896.887233582947,22.49445463942886,-103.0
3,4972.214498381363,-2896.998061488351,22.494766618866404,-102.0
4,4972.5503151202065,-2896.8867767118245,22.49497737634153,-101.0
5,4972.550088639238,-2896.5536077100546,22.494825528424705,-96.0
6,4972.465813617674,-2896.109439485487,22.494557745102046,-104.0
7,4972.465813617674,-2896.109439485487,22.494557745102046,-94.0
8,4972.381765078105,-2895.998440262363,22.49444179591718,-103.0
9,4972.213818984631,-2895.998554482521,22.49431110896911,-92.0
10,4972.633684218502,-2895.9982689257067,22.494637833684816,-108.0
11,4972.381463113776,-2895.5542149260464,22.494239396898006,-104.0
12,4972.129921424689,-2896.109667925123,22.494296371983072,-89.0
13,4971.458287994802,-2896.332237426409,22.4938748936198,-105.0
14,4975.067694066374,-2894.219710875795,22.495723973509087,-93.0
15,4974.983418916052,-2893.7755426792937,22.4954563187011,-93.0
16,4975.570927908017,-2893.3309173325674,22.49571175198838,-95.0
17,4975.402528652826,-2892.6646936178895,22.495277675536936,-106.0
18,4975.234431567206,-2892.4426952389244,22.49504582189289,-91.0
19,4975.150307494285,-2892.2206397126693,22.494879362083232,-105.0
20,4975.148872363231,-2890.1105693489994,22.493919497398554,-105.0
21,4975.484537664073,-2889.777171766401,22.49402953512238,-95.0
22,4975.232618739151,-2889.7773432013996,22.49383338483456,-90.0
23,4975.316667249703,-2889.8883423919397,22.493949262329117,-91.0
24,4975.14872129654,-2889.88845667908,22.493818498742023,-88.0
25,4975.40048915249,-2889.6661725765757,22.49391365610197,-93.0
26,4975.484537664073,-2889.777171766401,22.49402953512238,-90.0
27,4975.316440642307,-2889.555173386227,22.493797781219246,-90.0
28,4975.232543204775,-2889.666286865558,22.49378289040735,-85.0
29,4975.316440642307,-2889.555173386227,22.493797781219246,-88.0
30,4975.232165531798,-2889.111005189721,22.493530449086673,-91.0
31,4974.811771995721,-2888.333896548648,22.492850218516413,-94.0
32,4975.231032513949,-2887.445160158838,22.492773417685406,-89.0
33,4974.978660482662,-2886.778993571819,22.492274586896738,-106.0
34,4975.566546610534,-2886.889649899471,22.49278270729907,-88.0
35,4976.490324528948,-2887.000077554769,22.493552467795897,-94.0
36,4976.742016685713,-2886.666737068701,22.493597336759166,-93.0
37,4977.330205095338,-2887.2216185970856,22.494307402767923,-91.0
38,4977.917864566939,-2886.999105728626,22.494664399307457,-105.0
39,4979.009588424144,-2887.109418714488,22.49556536363205,-105.0
40,4979.597323435608,-2886.9979620462236,22.495972963099465,-92.0
41,4982.206157705119,-2895.325413687051,22.501791053613026,-106.0
42,4980.35882645931,-2895.437728709201,22.500401496796105,-84.0
43,4957.099498380371,-2897.2304381422036,22.483124148791187,-91.0
44,4955.168494122994,-2897.7870290687447,22.48187928763246,-90.0
45,4950.886168334009,-2898.234155722048,22.47876224872457,-105.0
46,4948.870964857676,-2898.45763284722,22.47730236984438,-106.0
47,4946.939884544199,-2898.903165265751,22.476009445096278,-88.0
48,4942.657632639234,-2899.461343430787,22.47294866149672,-88.0
49,4935.772513925726,-2900.4655022872967,22.468082208957348,-87.0
50,4929.643675206569,-2902.24653945288,22.464161266711358,-84.0
51,4903.702756143956,-2912.3701152582894,22.448818832066234,-107.0
52,4891.782121505304,-2917.7088071714106,22.4421240494932,-106.0
53,4877.426242064731,-2923.0491045946264,22.43359670701282,-88.0
54,4875.159331461187,-2923.605898439583,22.432121894460348,-104.0
55,4867.351434243649,-2926.0543409870806,22.427292754725663,-105.0
56,4865.168495339454,-2926.611075826524,22.425885712618815,-106.0
57,4862.985113126616,-2926.5014720369254,22.424172629948817,-85.0
58,4860.801878573282,-2926.6139802541497,22.422562562049556,-107.0
59,4858.366723749028,-2926.726655227624,22.42076169925564,-85.0
60,4854.2517323236225,-2926.285163016634,22.41743003449668,-105.0
61,4852.068276706287,-2926.0644996367655,22.41566956185175,-90.0
62,4850.136741394531,-2925.8436684891217,22.414101051361396,-94.0
63,4848.121306413349,-2925.7339488447446,22.412520537947806,-99.0
64,4845.9377775756875,-2925.402227303816,22.41071106554682,-84.0
65,4843.502475857375,-2925.2927846664643,22.408813618296225,-92.0
66,4840.983274325014,-2925.2944531506596,22.4069045935529,-107.0
67,4838.296126020509,-2925.296231910289,22.40486939528444,-106.0
68,4833.677810024141,-2925.632455836841,22.40152738188298,-78.0
69,4831.074414948768,-2925.3010074331796,22.39940539904899,-106.0
70,4828.387046726052,-2924.9696135596837,22.397221041575836,-87.0
71,4825.867698768367,-2924.749164175449,22.39521576886677,-90.0
72,4823.180330983439,-2924.4177683892513,22.39303362956346,-105.0
73,4820.828930116303,-2924.1972064714178,22.391157133201943,-106.0
74,4818.393409715633,-2923.7545864790377,22.389116013598432,-89.0
75,4815.9579627247585,-2923.4230220057925,22.387126932830043,-106.0
76,4805.208715648429,-2922.4305873498142,22.378575388508253,-86.0
77,4802.773561356664,-2922.54324380815,22.376795636536507,-86.0
78,4797.81920635313,-2922.6575530670566,22.37312480875359,-92.0
