,X,Y,Z,RSSI
0,4671.691322656464,-866.1932590584811,21.667375522634337,-96.0
1,4666.738653629481,-867.4180453518045,21.66392194585024,-109.0
2,4664.388076545518,-867.7527154030822,21.662250639859604,-109.0
3,4462.970511585684,-721.7279001691625,21.500102991221674,-108.0
4,4441.467008882536,-703.6387599787031,21.483088314569464,-102.0
5,4370.741269334411,-643.9328986840751,21.42797854357082,-96.0
6,4319.59307766018,-609.9799568380505,21.389838441476353,-108.0
7,4299.518383490015,-593.444345476621,21.37473044092832,-99.0
8,4261.726755739407,-572.0325344370791,21.347442805141814,-105.0
9,4243.66814006265,-557.1614435926608,21.334099945072225,-99.0
10,3974.2969911850405,-312.32175191290725,21.144086539096325,-108.0
11,3965.143264793351,-306.5517728421537,21.138116970000407,-99.0
12,3960.6930545011305,-304.99939116006385,21.13528133620285,-108.0
13,3955.823094588332,-303.44723392657585,21.132189221013967,-106.0
14,3948.686539041221,-302.00735489676373,21.12770491517029,-102.0
15,3946.1676707680726,-301.3423747038991,21.12611672010254,-101.0
16,3865.871267662644,-225.8666979698469,21.073887104572876,-97.0
17,3774.901807855079,-124.74153903212962,21.016691007372568,-109.0
18,3692.5834323844724,-27.608912165944673,20.967409078347966,-97.0
19,3690.6518071562305,-25.944036012357166,20.966285682409506,-95.0
20,3688.72012676466,-24.168102592135092,20.96516285179385,-93.0
21,3686.368823940594,-22.61449384999045,20.963799696819265,-95.0
22,3684.017690028678,-21.3940546020709,20.962438996086814,-95.0
23,3681.834562881853,-20.39564353490008,20.961176941649956,-100.0
24,3679.651492235815,-19.50828856434372,20.959916162597864,-97.0
25,3677.4683662471434,-18.509876189958263,20.958655897812715,-99.0
26,3674.9494527704605,-17.51163198709641,20.957203335111185,-104.0
27,3672.262701755866,-16.624528015892075,20.95565571434785,-104.0
28,3669.0721578999423,-15.51556239018688,20.953819393128096,-104.0
29,3665.8816150118937,-14.406595367867473,20.951984858422545,-96.0
30,3663.1111975315707,-14.074813893871,20.950394708206574,-104.0
31,3660.424894119684,-14.076159590917657,20.94885470758361,-104.0
32,3658.4943914600226,-14.632409965991256,20.94774994153108,-104.0
33,3656.3956612069114,-14.522403297114375,20.946547950584105,-105.0
34,3653.8771405749776,-14.301549098566579,20.945106247438254,-104.0
