,X,Y,Z,RSSI
0,4426.934675698666,-690.2097179746469,21.471528966956754,-105.0
1,4394.763988858717,-663.5755277964697,21.446480018212696,-107.0
2,4387.6241963237635,-657.4716995005421,21.440937951421343,-104.0
3,4374.9406411582395,-646.7068036342307,21.43113477352745,-108.0
4,4361.922897026773,-638.6074452702693,21.421413729399188,-99.0
5,4357.8074889019235,-635.8334827620331,21.418326867067353,-106.0
6,4351.676392652217,-631.7280379639644,21.413737945922108,-100.0
7,4337.566245024302,-621.8523793952803,21.403167612165287,-103.0
8,4331.771382278722,-618.4130583964607,21.39889986184532,-108.0
9,4299.518383490015,-593.444345476621,21.37473044092832,-106.0
10,4283.562508886635,-585.4576311486574,21.3632702042899,-103.0
11,4279.02804282952,-583.794436496636,21.360078065944318,-108.0
12,4274.325087479689,-581.1318273672066,21.356685473701283,-98.0
13,4224.097095521286,-539.9589913645112,21.319644254248747,-108.0
14,4215.361179307172,-531.6347820127563,21.313172077534233,-108.0
15,4204.777618210717,-522.0900014501472,21.305405913124055,-105.0
16,4196.713494530725,-513.9874965556783,21.29944279357562,-108.0
17,4195.201708325672,-512.8777973253309,21.298360141219142,-103.0
18,4193.689795166757,-511.5459844570383,21.297260097360073,-107.0
19,4183.611277911935,-504.2220172207855,21.290066344207165,-106.0
20,4169.75244701268,-492.5689819679836,21.280091389247538,-108.0
21,4165.301004473584,-489.1287619908467,21.276921616524334,-108.0
22,4163.117229359987,-487.3530987399726,21.275361674391448,-108.0
23,4149.174132590445,-475.0337319646587,21.2653575613236,-108.0
24,4136.3231516370415,-463.9353442721446,21.256203775709345,-102.0
25,4132.71120049915,-460.38357254533594,21.253607813342956,-107.0
26,4129.183142205394,-456.7206949205517,21.251062131263406,-99.0
27,4125.7394155041175,-453.724108225644,21.248622454771027,-108.0
28,4111.292109879995,-440.2943860654119,21.23836355610533,-95.0
29,4107.764134391428,-436.7425546627256,21.235848944376848,-108.0
30,4086.8504431557335,-419.42942971863323,21.22126871483864,-96.0
31,4082.0623475472453,-414.3234961949848,21.217872422065074,-105.0
32,4080.1304696205348,-412.54766730092825,21.216522705288796,-104.0
33,4078.282606119225,-410.882847734474,21.21523487685006,-97.0
34,4071.3109178153586,-404.22333098407546,21.21036079198908,-98.0
35,4067.2793324026384,-400.78281704431646,21.207574706627344,-100.0
36,4050.1440138261905,-384.13382328087795,21.195659619852826,-99.0
37,4046.5321439050213,-380.5820085233995,21.193156983097595,-99.0
38,4033.262096827587,-370.15001047204436,21.18414854940571,-100.0
39,4030.9104871692853,-368.3744000297188,21.182561036601296,-108.0
40,4020.3266698976568,-357.4966696836529,21.175270203443063,-97.0
41,4009.1565684121297,-349.0624933703885,21.167781063145362,-99.0
42,4001.9318121751385,-339.95980067842015,21.162757565485517,-99.0
43,3982.9471502111137,-318.31410732985785,21.149771554340784,-102.0
44,3980.679580346944,-316.64949153967336,21.148274926946296,-107.0
45,3978.495961949675,-314.98482935116414,21.146831829671314,-108.0
46,3976.4804870149514,-313.7643019654709,21.145516472687348,-108.0
47,3974.2969911850405,-312.32175191290725,21.144086539096325,-106.0
48,3969.5939594092906,-308.9926054049069,21.14099946545936,-100.0
49,3967.410647177079,-307.8832233821261,21.13958919289094,-106.0
50,3965.143264793351,-306.5517728421537,21.138116970000407,-103.0
51,3960.6930545011305,-304.99939116006385,21.13528133620285,-107.0
52,3958.509925220918,-304.22317657157373,21.133890836444056,-107.0
53,3955.823094588332,-303.44723392657585,21.132189221013967,-106.0
54,3953.304465398691,-303.226482995146,21.13061936387818,-107.0
55,3951.037507185891,-302.67242497430243,21.129190315869597,-103.0
56,3946.1676707680726,-301.3423747038991,21.12611672010254,-102.0
57,3940.5423436164638,-300.12378521821273,21.12258624785713,-101.0
58,3930.9690872773526,-294.68715960830514,21.11643333943162,-106.0
59,3921.6465636328426,-287.1403089492462,21.110357781872167,-109.0
60,3915.595909403594,-275.48259520443463,21.10613035622253,-104.0
61,3907.531190442201,-265.1586340137274,21.10075302698236,-108.0
62,3893.3355012428606,-249.84037840649685,21.091464594887793,-96.0
63,3891.068091217187,-248.3978480590122,21.090026457954558,-108.0
64,3888.380520310725,-246.1781433206993,21.088303545598542,-109.0
65,3879.9818422646595,-239.1860312387584,21.082929627791945,-100.0
66,3875.1107070129437,-235.30162911184195,21.079827716529817,-97.0
67,3865.871267662644,-225.8666979698469,21.073887104572876,-99.0
68,3853.607628139652,-212.54636378197122,21.066017615208143,-102.0
69,3845.6273072430317,-202.777572608615,21.060889144880093,-108.0
70,3844.282952826732,-200.55714474147027,21.060009524036605,-108.0
71,3840.9230623400645,-196.89403819509917,21.05787383838908,-108.0
72,3837.2272041775864,-192.89793620233203,21.05553008512008,-100.0
73,3830.3382625558856,-183.12855506875002,21.05110660392903,-104.0
74,3826.5585263837584,-179.24354830830754,21.048730498377708,-96.0
75,3814.9673798028193,-167.36653414577182,21.041473509527997,-108.0
76,3808.4995658520943,-160.15121767464584,21.0374280910139,-104.0
77,3801.4438358631696,-152.3809173813676,21.033034166841535,-98.0
78,3794.472761104484,-145.94324735703685,21.028738238642536,-108.0
79,3782.0412015140505,-132.06759492297803,21.02106216297522,-102.0
80,3776.6655244190147,-126.29542267906956,21.017764246363182,-100.0
81,3774.901807855079,-124.74153903212962,21.016691007372568,-106.0
82,3762.8902333626343,-111.1988069984945,21.00935247034191,-97.0
83,3761.3783675992254,-109.64479040489476,21.00843502285127,-96.0
84,3757.7662595249303,-105.09332080956149,21.00623216192066,-108.0
85,3754.574123979964,-100.98586076418464,21.004288480208736,-96.0
86,3753.1460389928184,-99.09862911129217,21.003419525930457,-92.0
87,3751.6338358150188,-96.87827004752498,21.002496961350374,-101.0
88,3749.785955867343,-94.88019640160026,21.001381769854035,-107.0
89,3747.6861763341,-92.77119466657317,21.00011831864519,-101.0
90,3741.7227499375695,-86.66612740451848,20.996536091132366,-97.0
91,3735.5071497438294,-79.89484347824364,20.992809405299177,-93.0
92,3733.743226202491,-77.89672282312576,20.991753287107684,-107.0
93,3725.7632121526863,-68.12779872306886,20.986981470048192,-108.0
94,3724.167076104562,-65.90747665579077,20.986027258828802,-108.0
95,3717.950944926558,-58.02561013179371,20.98232921250186,-100.0
96,3716.354869915443,-55.91634306831577,20.981381489608683,-108.0
97,3713.2470085544137,-52.36410570759636,20.97954378526775,-103.0
98,3711.6509361345647,-50.25483759829811,20.978599115461208,-96.0
99,3706.6952802671854,-44.81557025506452,20.975680720565375,-104.0
100,3705.0994365460447,-43.150527680701565,20.974743319810944,-97.0
101,3701.823522798336,-39.26520024660941,20.972818756718233,-98.0
102,3700.311403773843,-37.15588710415438,20.97192991800904,-107.0
103,3697.0354390825014,-33.159500737078325,20.97001086316605,-101.0
104,3697.0354390825014,-33.159500737078325,20.97001086316605,-106.0
105,3695.6913293489083,-31.272215200646734,20.969223474874997,-106.0
106,3694.263273150776,-29.384971837692827,20.968388378554767,-106.0
107,3692.5834323844724,-27.608912165944673,20.967409078347966,-97.0
108,3690.6518071562305,-25.944036012357166,20.966285682409506,-96.0
109,3688.72012676466,-24.168102592135092,20.96516285179385,-91.0
110,3686.368823940594,-22.61449384999045,20.963799696819265,-96.0
111,3684.017690028678,-21.3940546020709,20.962438996086814,-96.0
112,3681.834562881853,-20.39564353490008,20.961176941649956,-101.0
113,3679.651492235815,-19.50828856434372,20.959916162597864,-106.0
114,3677.4683662471434,-18.509876189958263,20.958655897812715,-103.0
115,3674.9494527704605,-17.51163198709641,20.957203335111185,-106.0
