,X,Y,Z,RSSI
0,4370.741269334411,-643.9328986840751,21.42797854357082,-98.0
1,4294.647507280299,-590.7818482151704,21.371205828379345,-101.0
2,3958.509925220918,-304.22317657157373,21.133890836444056,-107.0
3,3849.155101164952,-206.44058854960699,21.06313186849633,-97.0
4,3826.5585263837584,-179.24354830830754,21.048730498377708,-95.0
5,3823.0311634470295,-176.3579183681721,21.046537667425476,-100.0
6,3810.1796967234322,-162.3714772409871,21.03848636420165,-98.0
7,3808.4995658520943,-160.15121767464584,21.0374280910139,-105.0
8,3789.7689968940754,-140.83707660711514,21.025830602635452,-101.0
9,3788.0891073598095,-139.06103919414988,21.02479504819306,-108.0
10,3776.6655244190147,-126.29542267906956,21.017764246363182,-94.0
11,3751.6338358150188,-96.87827004752498,21.002496961350374,-87.0
12,3741.7227499375695,-86.66612740451848,20.996536091132366,-92.0
13,3722.7390058044452,-64.02023895857232,20.985175515617982,-108.0
14,3711.6509361345647,-50.25483759829811,20.978599115461208,-108.0
15,3710.05497736549,-48.36768262626295,20.977657293240195,-95.0
16,3695.6913293489083,-31.272215200646734,20.969223474874997,-108.0
17,3686.368823940594,-22.61449384999045,20.963799696819265,-91.0
18,3669.0721578999423,-15.51556239018688,20.953819393128096,-107.0
19,3665.8816150118937,-14.406595367867473,20.951984858422545,-91.0
20,3663.1111975315707,-14.074813893871,20.950394708206574,-105.0
21,3656.3956612069114,-14.522403297114375,20.946547950584105,-97.0
22,3651.610516520797,-14.191624978780705,20.943809793897724,-105.0
23,3649.0082154848333,-14.303981297287265,20.942322866472615,-98.0
24,3643.8037792559653,-14.861861411593845,20.93935306350138,-106.0
25,3638.599563358787,-15.863964834140022,20.936388767976553,-97.0
26,3635.6615287497457,-16.08754029216945,20.934716344629173,-106.0
27,3632.891112002535,-15.755747365498479,20.933139213680285,-107.0
28,3630.4568144419814,-16.09012713922663,20.93175598583992,-107.0
29,3624.9168077714753,-17.09238758300621,20.928612186634798,-97.0
30,3619.7966447129343,-18.316549486914727,20.925711898522437,-100.0
31,3617.446457614829,-18.98405361320529,20.924382415832824,-106.0
32,3614.928266151155,-19.42952651021936,20.922958101792172,-105.0
33,3612.662299737891,-20.652271343981564,20.921679937305523,-105.0
34,3607.5423513683063,-22.320651664880153,20.918791823445126,-105.0
35,3605.2762184982794,-23.210223946852857,20.917515517598087,-106.0
36,3600.5761662914742,-25.21156260423177,20.91487198576427,-107.0
37,3595.9598947424556,-26.879686683672535,20.9122782921784,-107.0
38,3590.1682519183614,-28.326271664754312,20.909026630502176,-105.0
39,3584.964291403604,-29.883620632879843,20.906110882850882,-99.0
40,3580.600018085657,-31.884781733554977,20.903672614194967,-98.0
41,3578.2498774060396,-32.66332999299079,20.90235957186111,-97.0
42,3575.7316245130487,-32.997732626236335,20.900951057130452,-103.0
43,3573.297481459041,-33.66526360680398,20.899592359279296,-106.0
44,3570.695443529413,-34.33287579341959,20.898140800905242,-99.0
45,3568.0093494863163,-34.77841452800734,20.896642201074286,-107.0
46,3565.323309281291,-35.33500902534672,20.89514540731124,-106.0
47,3562.721215901194,-35.89156162096944,20.89369661352575,-105.0
48,3555.5021319968173,-36.67247404214645,20.8896785343334,-105.0
49,3553.067823925531,-37.0068280322924,20.888325892865243,-106.0
50,3551.053305830683,-37.452034067353665,20.887208215351205,-95.0
51,3549.038625729516,-37.56406929631918,20.88608914045756,-103.0
52,3546.9395672039186,-36.78769070692966,20.88491864578099,-103.0
53,3544.25347080831,-37.23322071060672,20.883430205228198,-104.0
54,3540.8960112423624,-38.123302075977755,20.88157336516562,-97.0
55,3536.5309149803625,-38.45858559701297,20.87915705397698,-105.0
56,3534.5169861732775,-40.12541131736456,20.87805260823515,-97.0
57,3532.4186261370155,-40.792766302118594,20.876896053307497,-98.0
58,3530.404373924824,-41.793250388074576,20.875788922431575,-98.0
59,3528.054117506259,-42.34966899989964,20.874494015152386,-102.0
60,3525.95575624036,-43.01702212878603,20.87333981547247,-105.0
61,3524.193344509852,-44.01738301596172,20.872374018666786,-102.0
62,3521.3394564051036,-44.685099036390696,20.87080470193908,-101.0
63,3519.0733061003584,-45.57464456307149,20.86956209723103,-99.0
64,3516.4714192519764,-46.57540767836495,20.868136390670703,-105.0
65,3513.9533188962387,-47.24295926615006,20.866755512077624,-105.0
66,3511.771007566668,-47.91034867235902,20.865560301616753,-101.0
67,3509.252959635335,-48.68895538844355,20.864182294133425,-103.0
68,3506.5670696668867,-49.578698527922306,20.862714095548963,-100.0
69,3504.048967371122,-50.246246700653586,20.861337435779703,-105.0
70,3504.048967371122,-50.246246700653586,20.861337435779703,-104.0
71,3501.6985998232503,-50.58054333593115,20.860051134020765,-98.0
72,3499.264390984549,-51.136992896079576,20.858721564928615,-104.0
