,X,Y,Z,RSSI
0,3132.7022670228885,-1614.201709207091,20.872965880254714,-87.0
1,3132.449919601883,-1613.2023099102714,20.872588668375606,-103.0
2,3132.449824487723,-1612.9801971975585,20.872532314444552,-79.0
3,3132.8682631962456,-1609.6483266264052,20.871893808138225,-87.0
4,3133.2042031010246,-1609.759239077259,20.872086645593352,-91.0
5,3133.540047868005,-1609.6480387992947,20.872223265042408,-94.0
6,3133.5399051470076,-1609.3148697271874,20.8721389230594,-84.0
7,3133.4557417783726,-1608.870680278342,20.87198530764664,-92.0
8,3133.3717211317594,-1608.7596599012754,20.871916020437222,-92.0
9,3133.2037749842125,-1608.7597318604348,20.871833653484853,-74.0
10,3133.119849477241,-1608.87082419598,20.87182057452111,-85.0
11,3132.4481599911023,-1609.0932247001608,20.871547372207022,-102.0
12,3135.9739342081148,-1606.5374168948206,20.872631623158313,-95.0
13,3136.5615550694997,-1606.0929393678143,20.872807944524826,-93.0
14,3136.3933232802456,-1605.4266732514748,20.872557199980744,-90.0
15,3136.225281980534,-1605.204632564632,20.872418670275962,-78.0
16,3136.1412137205816,-1604.9825558609991,20.872321374424953,-94.0
17,3135.972839163251,-1603.9831206596896,20.871986692603894,-91.0
18,3136.140309069872,-1602.8724850520418,20.871789047542233,-92.0
19,3136.4760582390136,-1602.539171921104,20.87186995135357,-86.0
20,3136.2241392329192,-1602.5392799646354,20.871746280976364,-76.0
21,3136.308159850503,-1602.6503003090963,20.87181549651027,-79.0
22,3136.140213843228,-1602.6503723352578,20.871733052864986,-85.0
23,3136.2240916185697,-1602.4282236053623,20.871718288539146,-74.0
24,3136.392037620398,-1602.4281515773578,20.871800734294002,-89.0
25,3136.4760582390136,-1602.539171921104,20.87186995135357,-88.0
26,3136.3080170031835,-1602.3171312330885,20.87173152137165,-91.0
27,3136.2240916185697,-1602.4282236053623,20.871718288539146,-81.0
28,3136.3080170031835,-1602.3171312330885,20.87173152137165,-75.0
29,3136.223853545728,-1601.8729418123735,20.871578357168584,-84.0
30,3135.8036553145903,-1601.0957273548847,20.87117644036012,-93.0
31,3136.2235678590105,-1601.2066036607498,20.87141050411538,-81.0
32,3136.3914185985877,-1600.984418914282,20.871437015152626,-92.0
33,3136.4753915824585,-1600.9843828987955,20.871478239729047,-90.0
34,3136.22313932837,-1600.2070964300963,20.871158855618134,-91.0
35,3136.055050541499,-1599.8739993781494,20.870992566637863,-84.0
36,3135.970934736149,-1599.5408663111039,20.87086751665315,-77.0
37,3136.4748677808398,-1599.762762950805,20.87117073308007,-80.0
38,3136.5587931333757,-1599.651670575542,20.87118401533939,-83.0
39,3136.558650274347,-1599.318501498472,20.87110019571101,-71.0
40,3137.146603917351,-1599.651418432847,20.87147262662256,-71.0
41,3137.482543429428,-1599.7623306895773,20.87166551428964,-89.0
42,3137.734319427509,-1599.4290535246819,20.87170540936908,-91.0
43,3138.322368426415,-1599.9840830836083,20.872133845688637,-79.0
44,3138.9100839275993,-1599.7617180817,20.872366726535738,-93.0
45,3140.0017802167768,-1599.8723057873638,20.872931109453514,-80.0
46,3140.5895433378632,-1599.760997009105,20.873192091264336,-91.0
47,3144.202481436294,-1604.645925175248,20.876199556958145,-90.0
48,3144.0348695134317,-1605.4233918886503,20.87631316180011,-94.0
49,3144.118985753338,-1605.7565248595404,20.876438624774444,-89.0
50,3143.9513260644126,-1606.4229352120572,20.876524306970694,-88.0
51,3143.7836186171203,-1606.9782892030928,20.87658199217957,-91.0
52,3143.615815690813,-1607.31153047355,20.87658357097966,-92.0
53,3143.6159111440097,-1607.5336431885278,20.87663972697313,-91.0
54,3143.44815592032,-1607.9779408138058,20.876669428582545,-91.0
55,3143.196284445936,-1608.0891054550457,20.876573571854816,-91.0
56,3142.860535326931,-1608.4224188918931,20.876492606659852,-91.0
57,3142.440669977851,-1608.4225993264572,20.876286074992848,-82.0
58,3141.9367361557947,-1608.2007031021094,20.875982083750127,-88.0
59,3141.7687423228413,-1608.0897188996785,20.87587140182894,-91.0
60,3141.348924684004,-1608.200955629202,20.875693032471954,-87.0
61,3140.761160895201,-1608.312264465642,20.875432127742922,-88.0
62,3140.0893763452705,-1608.3125529564966,20.875101911094273,-91.0
63,3139.501517201275,-1608.2017489789307,20.874784936827123,-92.0
64,3138.829685007163,-1608.0909809968302,20.874426761608344,-78.0
65,3137.9899067055876,-1607.9802850212188,20.87398616738551,-81.0
66,3136.982229925647,-1607.9807173529605,20.87349130546329,-92.0
67,3135.722681559481,-1608.0923139292593,20.872901040870158,-92.0
68,3134.4631331535365,-1608.2039102885594,20.872311026784327,-91.0
69,3133.3718162737546,-1608.9817726187418,20.871972226664987,-87.0
70,3132.196335863478,-1609.3154453202994,20.87148007919868,-90.0
71,3130.852814113002,-1609.4270770245587,20.87084962857095,-90.0
72,3129.257420579887,-1609.6498726423106,20.870124184654514,-90.0
73,3127.4098228071366,-1609.2064375081916,20.869107133182514,-91.0
74,3125.730456137441,-1609.4292682680139,20.868341455231004,-84.0
75,3123.882953487936,-1609.2079449578612,20.867381653951146,-89.0
76,3121.951620066562,-1609.319826102668,20.86646568359672,-91.0
77,3120.020286586243,-1609.4317067371442,20.86555029879962,-91.0
78,3118.08914240263,-1609.9878122911714,20.864747975127333,-89.0
79,3116.157997925959,-1610.5439173340494,20.863946285370393,-89.0
80,3113.8908662016656,-1610.878052187605,20.86292522407503,-91.0
81,3111.8755590847263,-1610.9899664277148,20.8619714014139,-82.0
82,3109.8602991231382,-1611.2129364689047,20.861046360164853,-84.0
83,3107.9291065116395,-1611.6579829807022,20.860219109398457,-90.0
84,3105.8299202889925,-1611.9920439559498,20.859282669108673,-76.0
85,3103.646713637272,-1612.2150836102837,20.85827798021141,-77.0
86,3101.5475741466757,-1612.6601997135772,20.85737114408725,-89.0
87,3099.1964679744965,-1612.9943656241246,20.85631464146203,-90.0
88,3096.7613414450902,-1613.2175099821043,20.855190138401717,-89.0
89,3094.410281855571,-1613.66273071285,20.8541636135482,-82.0
90,3092.4791346068623,-1614.2188294991051,20.853369399590424,-90.0
91,3090.6320540520674,-1614.9970050007623,20.852672855163593,-85.0
92,3088.617073686769,-1615.8863073256996,20.851923971077202,-86.0
93,3086.769851708606,-1616.3313127801805,20.851144039392814,-79.0
94,3084.6707568403726,-1616.8874803912852,20.850271276856272,-91.0
95,3082.6558220291754,-1617.8878374263743,20.849552794477308,-89.0
96,3080.7247663149624,-1618.6660458192346,20.848819044703088,-89.0
97,3078.793616702966,-1619.2221409866497,20.84802940473624,-77.0
98,3076.862513511051,-1619.8892920015257,20.847268689853802,-76.0
99,3075.015476546999,-1620.7785199072998,20.846605661617392,-86.0
100,3073.000399380311,-1621.445705209317,20.845805860438826,-76.0
101,3071.0692950731354,-1622.1128546915234,20.84504712922159,-91.0
102,3068.970430315228,-1623.224299567662,20.844321769847173,-89.0
103,3066.8714717962407,-1624.113631130103,20.843540553350884,-90.0
104,3064.688586035543,-1625.1140536350777,20.842748253687347,-79.0
105,3062.8414532707843,-1625.7811657487987,20.84203267510209,-89.0
106,3060.658427058373,-1626.4484179835888,20.84115677702193,-83.0
107,3056.880511355921,-1628.560069287908,20.839887728761187,-88.0
108,3054.865569526522,-1629.560418647879,20.839179843487056,-80.0
